id,x1,x2,y1
210,6.13,-0.09,16.99
211,-1.6,-3.97,-10.11
212,-2.86,-5.41,-16.95
213,-4.56,7.71,19.01
214,-1.09,-3.76,-8.46
215,8.83,8.92,49.42
216,3.73,-1.21,8.83
217,8.24,-0.24,20.76
218,-4.68,4.85,10.19
219,-3.72,3.38,7.7
220,4.13,-0.1,12.96
221,7.17,8.54,44.96
222,7.64,-0.91,17.55
223,3.95,-1.81,7.47
224,-9.01,7.84,10.5
225,3.08,5.96,29.04
226,-1.3,-3.71,-8.73
227,-0.36,1.5,8.78
228,-1.86,6.51,20.81
229,3.48,-0.03,11.87
230,1.88,-0.28,7.92
231,9.91,1.31,28.75
232,1,6.69,27.07
233,-6.4,-5.97,-25.71
234,4.3,7.03,34.69
235,9.13,-4.72,9.1
236,-4.65,-2.29,-11.17
237,2.62,-8.65,-15.71
238,-2.3,-2.01,-5.63
239,-1.39,9.72,31.38
240,1.12,-9.88,-22.4
241,-4.74,-9.51,-33.01
242,-0.03,-9.74,-24.28
243,-9.95,-9,-41.9
244,4.52,-1.24,10.32
245,-8.27,4.57,2.17
246,9.92,-6.48,5.4
247,5.17,-8.5,-10.16
248,-0.61,1.07,6.99
249,-7.18,9.41,18.87
250,7.99,0.46,22.36
251,7.29,4.18,32.12
252,8.31,-3.23,11.93
253,4.61,-7.86,-9.36
254,-0.02,-8.75,-21.29
255,9.54,4.47,37.49
256,5.81,-7.54,-6
257,-6.2,8.7,18.7
258,-1.49,6.42,21.28
259,2.07,0.83,11.63
260,0.19,6.07,23.59
261,-8.16,0.85,-8.77
262,-2.51,-0.47,-1.43
263,-3.24,9.52,27.08
264,8.26,1.95,27.37
265,2.97,1.12,14.3
266,1.98,-4.92,-5.8
267,-7.43,6.62,10
268,0.73,3.66,17.44
269,-9.93,3.51,-4.33
270,-3.13,-5.04,-16.38
271,-9.8,8.5,10.9
272,-5.74,-0.62,-8.34
273,2.98,-1.25,7.21
274,9.01,-9.44,-5.3
275,-7.9,-5.66,-27.78
276,-5.88,0.58,-5.02
277,-9.52,-5.41,-30.27
278,8.17,6.03,39.43
279,0.45,-1.01,2.87
280,-5.27,4.74,8.68
281,4.84,-7.92,-9.08
282,-7.56,6.76,10.16
283,2.8,2.29,17.47
284,2.9,-6.98,-10.14
285,8.48,-7.75,-1.29
286,7.08,-3.22,9.5
287,9.63,-6.96,3.38
288,-3.71,-2.41,-9.65
289,-5.96,2.13,-0.53
290,6.21,4.99,32.39
291,-8.22,-7.99,-35.41
292,-4.15,7.02,17.76
293,7.29,-4.89,4.91
294,3.42,7.45,34.19
295,8.61,4.29,35.09
296,-4.26,-9.11,-30.85
297,4.02,-5.98,-4.9
298,3.61,-8.44,-13.1
299,2.38,-3.29,-0.110000000000001
300,9.24,0.07,23.69
301,5.54,6.16,34.56
302,-8.76,-3.6,-23.32
303,1.83,4.61,22.49
304,-9.25,-8.12,-37.86
305,1.85,-0.27,7.89
306,-6,-3,-16
307,-3.61,7.77,21.09
308,5.54,0.32,17.04
309,-2.1,6.33,19.79
310,6.54,1.26,21.86
311,-8.56,0.19,-11.55
312,-5.82,8.47,18.77
313,3.12,-4.85,-3.31
314,-7.95,4.32,2.06
315,1.56,-3.87,-3.49
316,5.16,1.24,19.04
317,3.36,5.74,28.94
318,1.89,5.64,25.7
319,-6.2,9.36,20.68
320,8.79,9.64,51.5
321,-4.75,1.18,-0.96
322,-5.99,5.67,10.03
323,3.6,8.87,38.81
324,-1,2.98,11.94
325,3.07,9.51,39.67
326,6.86,-2.05,12.57
327,-0.6,-6.59,-15.97
328,-8.88,8.13,11.63
329,5.86,1.22,20.38
330,5.48,-0.87,13.35
331,2.06,7.74,32.34
332,6.41,1.12,21.18
333,3.55,-0.54,10.48
334,4.28,-2.41,6.33
335,-6.94,-8.68,-34.92
336,3.25,5.57,28.21
337,2.12,2.95,18.09
338,8.85,-8.82,-3.76
339,-9.51,0.87,-11.41
340,-2.14,-2.62,-7.14
341,-0.1,9.13,32.19
342,6.8,-8.43,-6.69
343,-7.12,-5.04,-24.36
344,9.03,-4.11,10.73
345,2.94,-2.6,3.08
346,-1.98,7.12,22.4
347,9.05,8.37,48.21
348,9.47,4.92,38.7
349,-0.78,0.55,5.09
350,0.38,2.61,13.59
351,-8.1,-7.09,-32.47
352,-3.07,3.09,8.13
353,-2.28,8.25,25.19
354,-7.12,-2.65,-17.19
355,-7.71,5.47,5.99
356,-6.86,-9.97,-38.63
357,-2.79,5.13,14.81
358,2.95,-0.44,9.58
359,1.97,-4.41,-4.29
360,7.84,2.43,27.97
361,-3.27,-3.27,-11.35
362,2.9,-6.94,-10.02
363,-2.65,8.42,24.96
364,-3.52,9.22,25.62
365,-7.85,-2.71,-18.83
366,-1.75,-9.21,-26.13
367,-9.01,3.95,-1.17
368,-3.9,5.76,14.48
369,0.82,1.75,11.89
370,2.21,-4.88,-5.22
371,-5.73,-8.26,-31.24
372,8.01,-8.32,-3.94
373,5.62,5,31.24
374,4.92,6.88,35.48
375,-7.24,-8.75,-35.73
376,-9.36,-2.16,-20.2
377,-2.43,-7.98,-23.8
378,6.91,-3.84,7.3
379,-3.81,2.23,4.07
380,-2.33,-9.22,-27.32
381,7.61,1.52,24.78
382,-3.82,-6.75,-22.89
383,9.84,-5.73,7.49
384,5.99,8.86,43.56
385,-2.83,5.73,16.53
386,-8.06,-5.22,-26.78
387,-2.64,0.94,2.54
388,-8.76,9.09,14.75
389,-1.91,0.82,3.64
390,-5.17,0.74,-3.12
391,5.56,-4.84,1.6
392,4.99,8.33,39.97
393,0.1,-7.36,-16.88
394,-6.37,8.09,16.53
395,-0.84,1.12,6.68
396,6.58,-8.32,-6.8
397,-5.47,-7.64,-28.86
398,-7.2,-4.21,-22.03
399,-6.18,-5.13,-22.75
400,3.49,-0.89,9.31
401,-8.79,0.68,-10.54
402,-6.04,-5.99,-25.05
403,7.64,4.9,34.98
404,-7.24,-5.98,-27.42
405,-9.45,4.79,0.470000000000002
406,9.88,0.32,25.72
407,3.68,8.67,38.37
408,3.08,-0.42,9.9
409,-7.33,5.71,7.47
410,-9.77,-3.56,-25.22
411,3.69,7.06,33.56
412,3.1,-1.85,5.65
413,1.2,9.13,34.79
414,-4.79,-2.72,-12.74
415,-1.23,8.88,29.18
416,-9.78,1.86,-8.98
417,9.86,-4.62,10.86
418,4.28,0.13,13.95
419,-3.8,0.21,-1.97
420,-7.15,-3.48,-19.74
421,4.28,-1.32,9.6
422,-8.94,0.38,-11.74
423,9.35,-2.87,15.09
424,1.97,6.09,27.21
425,8.23,-2.85,12.91
426,-4.73,6.56,15.22
427,-2.56,2.23,6.57
428,-6.89,-0.98,-11.72
429,0,0.46,6.38
430,-1,-3.29,-6.87
431,5.49,-8.96,-10.9
432,4.77,-1.59,9.77
433,6.66,-2.87,9.71
434,-8.92,-7.23,-34.53
435,9.36,1.4,27.92
436,-6.22,3.62,3.42
437,0.24,5.47,21.89
438,-4.74,8.63,21.41
439,-9.79,-8.22,-39.24
440,2.63,-7.45,-12.09
441,6.79,-1.4,14.38
442,-9.84,-0.61,-16.51
443,4.27,-3.31,3.61
444,-8.6,4.57,1.51
445,-8.73,2.81,-4.03
446,2.52,-6.45,-9.31
447,-6.87,2.43,-1.45
448,-5.22,9,21.56
449,-8.21,0.57,-9.71
450,1.22,1.16,10.92
451,-3.25,4.87,13.11
452,-1.74,-2.61,-6.31
453,-4.63,-8.49,-29.73
454,5.35,-9.88,-13.94
455,-1.87,4.24,13.98
456,2.95,5.49,27.37
457,-7.55,-4.65,-24.05
458,2.77,-3.26,0.760000000000001
459,-9.49,-4.85,-28.53
460,-0.79,-1.72,-1.74
461,-5.97,-8.99,-33.91
462,-9.94,1.32,-10.92
463,4.99,3.83,26.47
464,-3.07,-2.89,-9.81
465,9.38,-4.19,11.19
466,5.6,5.96,34.08
467,3.44,5.96,29.76
468,5.56,-9.95,-13.73
469,0.83,9.59,35.43
470,-2.84,8.96,26.2
471,5.19,9.19,42.95
472,-1.39,-5.82,-15.24
473,8.47,-4.87,7.33
474,6.61,-3.75,6.97
475,8.54,9.76,51.36
476,-4.72,9.65,24.51
477,-4.72,2.71,3.69
478,-3.95,-7.47,-25.31
479,-5.5,2.08,0.24
480,3.05,-0.38,9.96
481,1.24,-2.02,1.42
482,0.27,3.87,17.15
483,5.81,4.09,28.89
484,-9.11,-8.54,-38.84
485,1.79,6.74,28.8
486,8.39,-7.44,-0.539999999999999
487,-9.43,3.35,-3.81
488,5.67,4.33,29.33
489,-5.37,-5.97,-23.65
490,-6.49,3.69,3.09
491,9.6,-1.66,19.22
492,-7.62,-3.18,-19.78
493,8.3,0.97,24.51
494,6.01,-8.69,-9.05
495,4.42,-2.38,6.7
496,4.46,-8.84,-12.6
497,4.35,0.17,14.21
498,4.74,-7.14,-6.94
499,-9.32,-8.77,-39.95
500,-4.48,1.65,0.989999999999998
501,2.09,-1.56,4.5
502,8.96,4.66,36.9
503,3.39,9.36,39.86
504,6.07,8.22,41.8
505,-1.71,0.62,3.44
506,-9.87,3.28,-4.9
507,8.45,-0.82,19.44
508,-9.31,7.47,8.79
509,0.11,-3.37,-4.89
510,-6.22,7.5,15.06
511,-0.42,1.18,7.7
512,7.54,8.6,45.88
513,-8.19,-0.7,-13.48
514,3.26,2.25,18.27
515,-3.36,-2.55,-9.37
516,0.57,2.15,12.59
517,-8.68,-5.71,-29.49
518,1.64,-9.57,-20.43
519,7.19,9.06,46.56
520,5.23,-0.97,12.55
521,-6.89,-9.59,-37.55
522,5.71,3.65,27.37
523,1.92,-5.57,-7.87
524,9.05,-6.15,4.65
525,5.55,4.16,28.58
526,-3.01,5.79,16.35
527,0.78,2.53,14.15
528,9.5,-5.7,6.9
529,-5.41,9.84,23.7
530,8.09,-9.56,-7.5
531,6.85,-4.9,4
532,-5.68,-0.31,-7.29
533,-8.06,9.06,16.06
534,6.1,-2.19,10.63
535,5.94,-2.62,9.02
536,-8.41,0.25,-11.07
537,2.58,-8.68,-15.88
538,8.27,7.51,44.07
539,-3.95,6.86,17.68
540,3.64,3.67,23.29
541,5.6,-0.7,14.1
542,-1.92,-7.09,-20.11
543,-9.24,-1.16,-16.96
544,3.69,-9.95,-17.47
545,5.7,-3.98,4.46
546,-5.18,5.09,9.91
547,-6.18,-6.25,-26.11
548,-2.55,-8.84,-26.62
549,-0.21,8.58,30.32
550,-7.28,-9.22,-37.22
551,5.68,2.34,23.38
552,4.08,-0.21,12.53
553,-5.68,6.23,12.33
554,-1.36,-3.99,-9.69
555,5.29,-7.96,-8.3
556,9.38,4.09,36.03
557,-3.5,-6.47,-21.41
558,9.81,-3.91,12.89
559,-5.08,-0.83,-7.65
560,0.88,3.21,16.39
561,9.72,-5.97,6.53
562,8.14,0.01,21.31
563,6.92,9.54,47.46
564,-4.7,-8.1,-28.7
565,4.67,1.95,20.19
566,6.57,2.08,24.38
567,-6.45,1.53,-3.31
568,-0.28,7.2,26.04
569,4.4,0.3,14.7
570,-4.13,-7.9,-26.96
571,-2.42,-0.78,-2.18
572,4.65,-1.69,9.23
573,-8.76,0.38,-11.38
574,3.07,-0.19,10.57
575,9.03,3.28,32.9
576,-6.37,5.71,9.39
577,-5.55,9.16,21.38
578,-1.7,0.13,1.99
579,-0.14,0.62,6.58
580,8.29,-9.88,-8.06
581,-9.37,-2.7,-21.84
582,-8.32,0.35,-10.59
583,-8.29,1.21,-7.95
584,4.52,-6.07,-4.17
585,-1.53,-7.96,-21.94
586,-4.89,6.25,13.97
587,-0.54,0.61,5.75
588,-7.29,2.36,-2.5
589,4.26,4.79,27.89
590,8.53,8.48,47.5
591,-8.7,5.63,4.49
592,9.94,1.63,29.77
593,-9.5,-1.96,-19.88
594,0.62,5.09,21.51
595,7.44,0.4,21.08
596,2.92,-7.95,-13.01
597,8.61,1.35,26.27
598,-7.68,-5.95,-28.21
599,-7.56,1.58,-5.38
600,-3.66,5.21,13.31
601,5.09,-3.18,5.64
602,-2.88,-8.7,-26.86
603,-5.21,4.61,8.41
604,-7.83,-0.06,-10.84
605,3.67,-8.62,-13.52
606,-4.55,7.64,18.82
607,-6.33,5.77,9.65
608,0.84,2.77,14.99
609,-6.72,-4.49,-21.91
610,0.14,1.48,9.72
611,3.67,7.38,34.48
612,-8.33,-7.32,-33.62
613,1.88,4.9,23.46
614,-0.3,1.42,8.66
615,-4.78,-8.74,-30.78
616,-9.81,2.46,-7.24
617,-6.51,8.43,17.27
618,7.92,6.34,39.86
619,-3.59,-2.29,-9.05
620,-8.73,-9.84,-41.98
621,-4.98,-5.99,-22.93
622,-3.7,7.33,19.59
623,3.81,0.7,14.72
624,5.24,8.04,39.6
625,7.53,4.01,32.09
626,3.75,4.94,27.32
627,-5.91,6.7,13.28
628,8.3,6.26,40.38
629,8.2,3.59,32.17
630,-3.63,-3.6,-13.06
631,9.58,-9.75,-5.09
632,7.43,4.12,32.22
633,9.31,-1.86,18.04
634,-2.19,4.9,15.32
635,3.09,-1.56,6.5
636,-4.11,-5.52,-19.78
637,8.86,-8.92,-4.04
638,3.1,0.2,11.8
639,-6.72,9.14,18.98
640,1.7,0.58,10.14
641,4.71,-4.95,-0.430000000000001
642,4.54,1.88,19.72
643,-4.88,-4.78,-19.1
644,-2.91,-3.6,-11.62
645,6.68,7.21,39.99
646,7.81,-8.36,-4.46
647,3.06,-2.49,3.65
648,-8.48,9.31,15.97
649,9.94,2.52,32.44
650,-8.77,-5.85,-30.09
651,-2.91,-8.43,-26.11
652,3.97,-5.78,-4.4
653,2.61,5.56,26.9
654,6.54,3.48,28.52
655,5.9,-6.41,-2.43
656,-7,9.74,20.22
657,6.26,-1.13,14.13
658,7.44,1.31,23.81
659,-9.73,-3.46,-24.84
660,-3.02,0.61,0.79
661,9.09,-9.45,-5.17
662,-3.3,-8.51,-27.13
663,6.55,7.78,41.44
664,-2.82,-3.59,-11.41
665,9.32,-3.04,14.52
666,4.24,7.9,37.18
667,-2.94,-5.15,-16.33
668,6.96,9.32,46.88
669,0.19,1.26,9.16
670,-0.53,8,27.94
671,-1.19,-2.17,-3.89
672,-7.39,9.18,17.76
673,-6.06,-0.21,-7.75
674,-5.6,1.56,-1.52
675,-0.45,-4.1,-8.2
676,-8.71,8.91,14.31
677,0.48,-7.45,-16.39
678,-6.27,-9.57,-36.25
679,1.96,0.74,11.14
680,-7.67,-8.54,-35.96
681,2.15,-2.56,1.62
682,-5.32,-9.91,-35.37
683,3.55,-6.06,-6.08
684,-0.26,9.59,33.25
685,-0.55,8.51,29.43
686,-7.91,-9.58,-39.56
687,6.64,10,48.28
688,-3.75,-3.13,-11.89
689,9.47,7.68,46.98
690,-4.02,-5.4,-19.24
691,4.78,2.83,23.05
692,1.12,-0.69,5.17
693,4.45,-8.24,-10.82
694,-8.54,-8.79,-38.45
695,1.39,-5.16,-7.7
696,8.86,0.51,24.25
697,-6.16,8.69,18.75
698,2.79,6.05,28.73
699,-7.51,9.7,19.08
700,3.83,0.28,13.5
701,3.63,-6.5,-7.24
702,9.56,-8.01,0.0899999999999999
703,-0.89,7.1,24.52
704,-6.62,-9.15,-35.69
705,-8.51,0.46,-10.64
706,-6.66,5.14,7.1
707,1.22,0.08,7.68
708,-2.95,7.7,22.2
709,-8.85,-0.07,-12.91
710,-7.62,2.2,-3.64
711,-3.12,-0.04,-1.36
712,-9.1,-6.86,-33.78
713,4.19,-4.3,0.480000000000002
714,-4.92,-7.39,-27.01
715,3.36,1.63,16.61
716,8.54,7.81,45.51
717,2.86,3.9,22.42
718,-2.56,-4.7,-14.22
719,-2.44,4.84,14.64
720,-8.44,8.95,14.97
721,1.01,-1.65,2.07
722,-9.32,0.06,-13.46
723,2.01,-9.27,-18.79
724,6.5,4.48,31.44
725,2.02,-7.45,-13.31
726,-1.35,4.59,16.07
727,1.84,-5.45,-7.67
728,-3.3,-6.76,-21.88
729,2.44,-0.18,9.34
730,9.14,-1.65,18.33
731,-7.24,2.77,-1.17
732,9.84,9.19,52.25
733,2.81,-8.88,-16.02
734,6.51,-9.1,-9.28
735,9.88,-5.62,7.9
736,-9.21,-4.71,-27.55
737,5.14,5.18,30.82
738,-9.82,4.34,-1.62
739,-8.55,-0.23,-12.79
740,1.16,-0.88,4.68
741,5.63,-6.93,-4.53
742,-7.61,-1.7,-15.32
743,6.11,3.24,26.94
744,-3.3,0.69,0.470000000000001
745,-2.05,4.72,15.06
746,-4.17,-6.41,-22.57
747,-2.54,6.67,19.93
748,2.9,0.32,11.76
749,-9.58,-5.58,-30.9
750,0.23,1.84,10.98
751,6.47,-3.56,7.26
752,-9.05,2.65,-5.15
753,-5.42,9.76,23.44
754,5.51,-6.33,-2.97
755,2.49,-0.55,8.33
756,9.59,-7.38,2.04
757,-0.21,8.62,30.44
758,-6.93,-2.13,-15.25
759,-8.82,1.17,-9.13
760,6.91,8.81,45.25
761,-9.09,1.5,-8.68
762,2.85,-5.3,-5.2
763,1.71,9.34,36.44
764,-1.52,6.19,20.53
765,4.63,0.33,15.25
766,2.05,1.7,14.2
767,7.05,0.65,21.05
768,5.52,1.63,20.93
769,2.71,-8.94,-16.4
770,-8.66,9.63,16.57
771,9.5,-4.23,11.31
772,-5.35,1.12,-2.34
773,-5.22,9.01,21.59
774,-3.5,-8.5,-27.5
775,6.18,1.76,22.64
776,-1.81,0.23,2.07
777,-0.25,7.27,26.31
778,2.92,3.01,19.87
779,-5.73,-9.66,-35.44
780,7.82,8.29,45.51
781,1.23,3.02,16.52
782,-3.85,9.41,25.53
783,4.21,4.45,26.77
784,8.1,-8.12,-3.16
785,-7.02,6.33,9.95
786,5.1,-8.86,-11.38
787,-9.06,1.37,-9.01
788,-5.99,0.58,-5.24
789,3.94,2.87,21.49
790,8.95,-5.16,7.42
791,7.62,-0.57,18.53
792,-3.99,9.91,26.75
793,6.57,1.03,21.23
794,-5.51,1.03,-2.93
795,-1.05,-8.3,-22
796,-2.32,-0.36,-0.72
797,-8.01,-7.55,-33.67
798,-5.62,6.45,13.11
799,-0.87,2.13,9.65
800,2.82,-1.18,7.1
801,-7.8,-7.07,-31.81
802,5.66,8.65,42.27
803,-3.88,0.58,-1.02
804,-0.08,-4.49,-8.63
805,-0.16,-4.81,-9.75
806,-9.53,-6.7,-34.16
807,-0.67,7.89,27.33
808,-1.13,-3.11,-6.59
809,6.92,5.22,34.5
810,1.82,4.45,21.99
811,-6.08,5.01,7.87
812,2.18,-4.1,-2.94
813,0.58,-6.99,-14.81
814,-0.12,1.66,9.74
815,-8.57,2.22,-5.48
816,5.96,-1.8,11.52
817,9.98,-0.34,23.94
818,-4.44,2.01,2.15
819,-9.59,7.19,7.39
820,9.31,2.9,32.32
821,7.67,3.51,30.87
822,-5.67,2.63,1.55
823,-3.54,-5.64,-19
824,8.22,-8.66,-4.54
825,-3.6,-3.5,-12.7
826,-9.75,3.48,-4.06
827,4.21,6.06,31.6
828,-9.88,-3.81,-26.19
829,5.94,3.53,27.47
830,-5.95,-7.85,-30.45
831,1.67,-5.34,-7.68
832,-5.07,-3.73,-16.33
833,7.12,5.25,34.99
834,-7.86,-0.94,-13.54
835,-8.62,-3.89,-23.91
836,-1.51,-8.47,-23.43
837,-2.59,-5.18,-15.72
838,-4.19,-4.26,-16.16
839,2.68,3.16,19.84
840,7.98,-0.64,19.04
841,4.8,-2.28,7.76
842,9.91,5.7,41.92
843,-7.25,1.52,-4.94
844,1.48,8.25,32.71
845,-7.38,-0.55,-11.41
846,2.73,-0.05,10.31
847,0.46,-5.07,-9.29
848,9.76,4.18,37.06
849,-9.09,-2.86,-21.76
850,-8.41,-8.22,-36.48
851,8.05,-6.35,2.05
852,2.49,-3.52,-0.58
853,-0.7,1.52,8.16
854,-2.18,-4.61,-13.19
855,6.07,-7.83,-6.35
856,-3.73,7.73,20.73
857,-8.83,0.76,-10.38
858,9.5,-6.71,3.87
859,-1.5,3.88,13.64
860,1.14,-9.2,-20.32
861,0.8,9.12,33.96
862,8.1,-2.66,13.22
863,-7.08,1.22,-5.5
864,-0.47,2.26,10.84
865,-6.83,-8.91,-35.39
866,6.23,5.63,34.35
867,-9.95,1.13,-11.51
868,-3.98,4.75,11.29
869,-7.66,8.44,15
870,8.77,8.47,47.95
871,-3.78,-8.02,-26.62
872,8.37,-1.58,17
873,-8.64,-4.03,-24.37
874,5.45,-8.03,-8.19
875,4.42,-1.74,8.62
876,-5.03,8.49,20.41
877,-2.9,-0.42,-2.06
878,9.05,3.59,33.87
879,-7.09,5.29,6.69
880,-1.6,-9.45,-26.55
881,5.84,-6.07,-1.53
882,6.5,0.77,20.31
883,2.68,-8.71,-15.77
884,-0.34,-2.85,-4.23
885,7.06,6.41,38.35
886,7.24,-6.79,-0.890000000000001
887,-4.44,4.42,9.38
888,6.25,0.25,18.25
889,2.27,4.89,24.21
890,2.35,-1.82,4.24
891,5.53,0.27,16.87
892,2.9,-6.67,-9.21
893,-6.51,-2.48,-15.46
894,9.82,-3.6,13.84
895,-4.41,8.03,20.27
896,8.03,-0.66,19.08
897,-9.94,-2.48,-22.32
898,7.18,1.26,23.14
899,-6.9,1.82,-3.34
900,9.95,-6.58,5.16
901,-8.95,3.93,-1.11
902,9.76,3.15,33.97
903,4.57,4.7,28.24
904,-3.65,-5.38,-18.44
905,7.25,5.18,35.04
906,4.7,2.22,21.06
907,9.62,-2.08,18
