id,x3,y2
316,-7.61,161.29
317,-5.83,211.79
318,8.1,122.7
319,-1.86,142.38
320,8,278
321,-8.26,44.54
322,0.27,67.83
323,6.01,211.81
324,9.13,34.99
325,-5.39,273.97
326,-3.6,102.42
327,0.21,-87.87
328,-8.76,122.58
329,-9.05,176.53
330,3.23,72.95
331,-9.39,249.99
332,-4.61,159.13
333,8.63,28.73
334,-4.67,70.33
335,-9.85,-151.27
336,-4.59,201.21
337,-7.27,153.89
338,6.59,-46.51
339,9.86,-108.76
340,2.62,-46.94
341,-9.63,250.29
342,-1.71,-22.59
343,0.68,-140.56
344,8.67,30.03
345,2.83,13.33
346,3.94,123.7
347,4.08,277.86
348,-2.41,253.25
349,1.47,32.19
350,6.72,56.94
351,-4.57,-162.97
352,0.07,57.43
353,-1.81,169.19
354,1.52,-101.74
355,6.53,12.29
356,-3.42,-205.68
357,5.5,70.36
358,7.09,31.03
359,2.22,-27.84
360,5.73,148.17
361,7.29,-95.55
362,2.83,-65.27
363,-4.23,179.91
364,3.19,146.77
365,0.53,-106.63
366,-5.08,-122.38
367,4.82,-22.12
368,-7.34,132.58
369,9.07,34.99
370,-3.97,-2.47
371,1.3,-184.94
372,3.58,-32.54
373,-3.67,214.79
374,4.99,196.93
375,-3.15,-189.63
376,3.74,-130.9
377,-2.02,-123.7
378,0.44,50.6
379,-8.39,75.37
380,-4.32,-133.32
381,7.52,120.08
382,-5.72,-99.74
383,5.01,28.89
384,-0.98,275.26
385,1.07,102.83
386,-2.83,-137.53
387,1.84,15.04
388,-9.26,143.8
389,-4.04,51.04
390,-8.65,33.53
391,8.82,-25.5
392,8.92,204.22
393,-6.91,-57.73
394,-8.59,151.13
395,-6.93,83.73
396,7.85,-71.05
397,5.15,-189.91
398,5.94,-152.88
399,-0.66,-124.2
400,2.06,54.56
401,-0.21,-53.19
402,8.78,-185.2
403,3.9,199.38
404,2.28,-166.92
405,-2.4,23.82
406,8.11,122.77
407,-0.57,242.07
408,0.55,65.65
409,7.65,15.57
410,-3.12,-126.72
411,-2.99,225.31
412,-1.29,49.35
413,-6.71,251.29
414,0.87,-71.79
415,3.7,165.58
416,-3.17,-29.03
417,6.07,43.81
418,-0.36,94.5
419,-6.56,29.98
420,-0.32,-107.84
421,-2.16,77.4
422,-7.83,-22.29
423,-9.68,147.94
424,-0.41,174.31
425,7.75,47.71
426,-5.67,128.67
427,-7.63,86.57
428,-2.57,-48.47
429,7.47,9.93
430,-7.55,5.52999999999999
431,0.33,-58.05
432,-1.72,76.22
433,4.12,46.66
434,0.75,-201.93
435,3.24,160.32
436,-3.99,49.47
437,9.41,93.29
438,-5.46,164.76
439,-4.27,-205.09
440,-2.83,-49.39
441,1.63,87.13
442,-1.37,-83.21
443,6.51,-1.89
444,9.15,-27.69
445,7.18,-51.08
446,-6.82,-12.76
447,3.29,-16.15
448,-1.98,148.26
449,4.99,-74.21
450,-9.08,119.92
451,6.13,57.01
452,8.86,-73.16
453,-5,-144.38
454,7.09,-110.09
455,4,72.88
456,8.64,130.02
457,-4.39,-113.35
458,-9.79,62.51
459,0.57,-165.03
460,-1.81,7.61
461,-8.03,-154.31
462,9,-101.52
463,0.43,165.67
464,-1.75,-41.11
465,0.53,73.49
466,-1.22,219.58
467,4.28,166.16
468,-8.01,-33.33
469,1.84,212.38
470,4.31,144.65
471,-9.08,312.1
472,2.34,-94.14
473,-3.55,70.73
474,8.44,8.62000000000001
475,8.94,272.46
476,-4.85,180.31
477,-2.1,41.64
478,-8.69,-99.41
479,-7.69,48.89
480,8.99,23.81
481,-8.58,60.42
482,-1.72,120.5
483,-1.51,189.89
484,-5.52,-196.44
485,-8.95,226.55
486,-1.73,14.41
487,-1.1,-8.35999999999999
488,4.74,161.28
489,-1.85,-123.65
490,6.82,-6.56
491,0.95,119.57
492,-5.38,-82.78
493,8.36,114.26
494,4.43,-67.45
495,-9.7,97.7
496,-1.44,-59.4
497,-8.97,139.11
498,7.28,-69.04
499,3.2,-246.7
500,2.84,0.739999999999991
501,9.38,-10.9
502,1.98,220.5
503,-7.06,283.46
504,-1.78,268.7
505,-9.56,77.44
506,-8.01,19.65
507,-3.91,145.19
508,-1.23,67.89
509,-0.71,-16.79
510,5.12,73.76
511,7.26,18.9
512,7.16,248.48
513,-8.2,-30.88
514,-0.16,119.42
515,8.3,-88.72
516,0.96,79.74
517,-3.38,-151.04
518,-0.92,-108.98
519,-1.81,297.41
520,5.7,55.8
521,-7.82,-177.2
522,2.21,162.17
523,-5.42,-11.12
524,-9.88,86.3
525,-8.25,221.73
526,5.95,77.35
527,-7.8,132.9
528,1.07,45.05
529,-1.08,156.6
530,-5.46,-8.7
531,-0.13,33.65
532,-6.32,-3.13999999999999
533,-4.97,130.21
534,1.6,64.78
535,0.93,58.47
536,-2.15,-46.67
537,-5.27,-59.93
538,-5.29,299.87
539,-9.5,162.58
540,1.84,139.54
541,8.47,51.25
542,-8.82,-67.56
543,-4.13,-72.11
544,5.65,-124.07
545,1.34,29.06
546,5.61,40.41
547,1.26,-153.96
548,-7.24,-114.52
549,9.27,144.57
550,-6.96,-179.52
551,-3.45,166.53
552,9.23,38.03
553,-8.83,127.13
554,-4.89,-24.69
555,-5.54,-13.1
556,-4.91,249.73
557,8.42,-161.56
558,9.41,39.29
559,1.28,-43.3
560,6.6,74.34
561,-8.45,90.43
562,-7.43,174.01
563,5.5,266.26
564,-2.25,-151.95
565,-0.37,131.99
566,2.94,140.58
567,9.66,-59.16
568,0.6,162.24
569,-0.53,99.85
570,-4.13,-132.11
571,0.6,-7.08
572,6.49,31.93
573,-7.29,-22.83
574,-3.51,89.97
575,2.27,195.05
576,6.34,33.64
577,3.82,118.18
578,-2.66,34.24
579,0.75,44.73
580,-6.56,-6.56000000000002
581,-2.8,-108.04
582,5.79,-83.49
583,3.53,-56.35
584,-7.54,21.68
585,1.46,-129.94
586,-1.46,100.12
587,-5.02,68.6
588,-3.37,10.85
589,0.45,174.09
590,2.75,280.25
591,-4.81,59.99
592,-3.74,206.32
593,-7.33,-73.63
594,4.33,116.41
595,-5.38,162.38
596,-4.55,-46.31
597,4.82,142.52
598,-9.36,-113.46
599,-7.56,14.52
600,2.56,76.06
601,6.96,8.03999999999999
602,2.51,-164.71
603,-1.64,67.66
604,-7.47,-18.69
605,2.15,-82.87
606,2.23,110.77
607,9.45,19.65
608,-0.65,102.19
609,0.45,-124.71
610,3.92,47.72
611,3.59,197.93
612,4.01,-212.77
613,4.63,126.61
614,6.82,26.86
615,-8.9,-131.18
616,6.56,-67.24
617,1.95,102.87
618,5.56,220.36
619,5.72,-73.9
620,-5.46,-215.58
621,5.68,-156.98
622,-3.74,145.24
623,-0.52,99.92
624,2.91,232.05
625,-2.51,214.09
626,-5.9,202.42
627,8.44,46.48
628,-7.13,286.93
629,8.54,159.32
630,-2.99,-54.41
631,6.54,-54.24
632,2.21,191.27
633,-6.01,147.29
634,-8.64,144.12
635,-6.71,81.55
636,1.11,-115.23
637,-1.87,-5.88999999999999
638,4.32,58.2
639,1.96,113.08
640,4.07,49.49
641,3.73,-12.23
642,-6.74,161.02
643,-8.65,-62.35
644,6.97,-95.57
645,1.89,239.49
646,-9.35,28.99
647,8.96,-13.9
648,7.62,66.72
649,3.72,185.04
650,3.44,-188.74
651,-7.13,-112.01
652,9.04,-62.6
653,-3.7,188.9
654,-2.63,193.27
655,3.23,-21.73
656,7.99,90.37
657,-9.52,141.38
658,5.28,125.46
659,7.31,-176.59
660,1.25,7.49
661,-1.28,-15.62
662,-4.74,-130.08
663,3.9,238.14
664,-9.07,-14.11
665,-0.87,100.47
666,4.53,209.43
667,9.63,-137.13
668,-5.75,319.03
669,-4.23,85.11
670,-1.25,182.89
671,-6.77,19.51
672,1.65,107.31
673,7.51,-75.05
674,-6.39,31.83
675,3.84,-59.4
676,6.24,63.66
677,7.02,-124.44
678,-9.42,-161.4
679,-5.37,102.69
680,6.03,-236.91
681,0.19,17.77
682,1.7,-211.72
683,5.04,-52.68
684,6.11,177.95
685,2.12,174.98
686,-6.72,-194.76
687,-2.38,310.58
688,8.9,-106.84
689,9.17,245.03
690,6.02,-136.54
691,-4.04,167.5
692,0.63,36.87
693,-1.42,-48.82
694,-9.98,-171.8
695,6.31,-68.75
696,2.36,142.7
697,9.66,73.2
698,-8.22,222.48
699,-9.63,171.63
700,4.41,67.95
701,-0.13,-33.79
702,-0.85,13.79
703,6.94,121.42
704,9.47,-252.49
705,4.74,-78.54
706,-6.76,85.4
707,5.9,25.58
708,1.66,133.9
709,-8.03,-28.31
710,-5.88,16.56
711,-5.24,27.04
712,8.84,-237.88
713,-5.69,40.33
714,-5.45,-125.81
715,-4.73,132.31
716,5.53,254.41
717,4.44,121.32
718,3.77,-95.17
719,9.83,47.69
720,-5.76,127.62
721,2.83,7.27
722,4.89,-96.21
723,-0.83,-99.59
724,-8.32,239.24
725,-9.11,-25.31
726,-4.62,128.52
727,-0.62,-33.92
728,8.22,-163.38
729,-1,70.04
730,-9.65,167.23
731,1.1,-3.52
732,2.12,311.9
733,-7.54,-49.42
734,-9.93,2.97000000000001
735,5.58,28.5
736,-9.23,-110.15
737,9.32,147.32
738,5.26,-27.02
739,6.78,-101.64
740,1.86,27.78
741,-5.39,8.77
742,6.62,-116.02
743,-3.31,187.19
744,-0.38,13.72
745,8.61,56.31
746,-0.66,-123.12
747,4.05,108.33
748,2.87,65.21
749,-7.89,-136.95
750,1.6,66.88
751,4.21,31.51
752,-2.02,-11.8
753,2.68,136.24
754,-8.55,33.93
755,-1.25,65.23
756,-6.28,52.64
757,0.7,188.14
758,2.53,-95.15
759,2.15,-56.53
760,4.86,256.2
761,3.32,-59.68
762,-8.37,19.65
763,4.25,206.39
764,-9.03,177.33
765,4.75,76.75
766,-2.97,109.05
767,-8.04,175.5
768,-4.99,159.53
769,-1.67,-81.05
770,-7.98,148.32
771,6.13,46.21
772,0.05,-5.28999999999999
773,-6.9,173.04
774,3.31,-172.55
775,0.45,142.59
776,6.5,-11.08
777,-0.51,169.41
778,-7.02,163.32
779,-9.6,-155.64
780,-9.33,328.71
781,9.85,58.87
782,-0.77,166.03
783,-8.47,211.97
784,2.21,-21.01
785,-3.02,83.8
786,3.17,-75.13
787,-1.48,-37.66
788,-0.84,-18.24
789,1.8,128.94
790,-2.86,67.82
791,9.79,71.23
792,-7.74,208.2
793,3.25,120.13
794,6.96,-43.38
795,9.66,-171.3
796,8.88,-39.72
797,-1.53,-185.37
798,-0.44,89.86
799,-6.46,99.2
800,3.61,33.55
801,-6.51,-149.31
802,3.01,247.57
803,9.04,-42.32
804,-4.41,-20.73
805,-1.93,-39.85
806,-6.33,-164.31
807,-1.45,180.23
808,-8.4,11.46
809,-4.98,240.9
810,-8.06,181.24
811,9.61,8.17
812,-8.33,33.01
813,2.9,-94.36
814,-4.6,90.44
815,4.52,-46.48
816,-3.75,96.87
817,4.63,129.49
818,-0.53,24.55
819,5,28.34
820,-0.45,205.17
821,2.77,180.37
822,5.04,-6.9
823,-7.1,-69.5
824,1.99,-28.19
825,-0.15,-66.45
826,-1.68,-6.96
827,-0.24,199.8
828,8.19,-189.09
829,6.19,142.87
830,-2.75,-159.95
831,0.26,-38.38
832,7.33,-125.63
833,5.8,189.94
834,9.68,-120.64
835,5.93,-164.11
836,-4.42,-109.48
837,2.9,-99.82
838,2.79,-101.91
839,1.68,119.64
840,-4.81,147.29
841,-6.75,89.31
842,1.86,251.22
843,-7.79,18.31
844,-2.43,217.41
845,-0.68,-56.06
846,4.68,47.46
847,-2.11,-36.19
848,5.86,202.06
849,-1.81,-112.51
850,8.5,-252.38
851,8.16,-19.5
852,5.41,-21.53
853,2.27,46.61
854,-5.36,-43.34
855,2.72,-42.7
856,7.24,97.18
857,5.02,-78.38
858,-7.87,71.57
859,-8.58,133.74
860,-4.38,-91.02
861,-1.28,219.16
862,2.56,75.52
863,0.61,-27.05
864,-0.48,76.44
865,5,-228.34
866,-6.64,248.3
867,-0.13,-59.41
868,-2.82,90.84
869,1.67,90.65
870,5.73,268.05
871,-2.28,-139.32
872,-7.9,150.5
873,3.6,-155.22
874,-6.1,-9.63999999999997
875,-0.62,63.82
876,9.87,82.11
877,4.24,-24.56
878,7.02,177.12
879,-4.41,71.19
880,9.38,-197.2
881,0.86,-4.48000000000001
882,-0.01,130.91
883,3.75,-104.37
884,-0.13,-15.73
885,7.75,200.35
886,-0.32,5.26
887,-8.55,108.03
888,-5.55,146.25
889,4.47,131.91
890,7.94,-5.26
891,1.28,103.82
892,-5.52,-18.66
893,7.97,-123.61
894,6.18,61.14
895,-8.57,173.47
896,-8.37,165.33
897,-0.55,-122.17
898,-1.74,156.54
899,7.75,-49.79
900,1.92,30.36
901,0.61,-0.709999999999987
902,5.87,183.47
903,8.84,134.24
904,-8.79,-57.69
905,1.34,212.54
906,8.88,90.96
907,4.63,93.85
908,-4.52,159.58
909,0.4,40.24
910,5.96,-246.94
911,2.42,122.48
912,2.67,102.51
913,1.72,-140.78
914,4.82,75.26
915,-1.12,118.82
916,-5.15,78.31
917,9.51,98.37
918,9.96,-198.3
919,-8.22,231.18
920,-3.33,113.55
921,-6.41,207.07
922,3.35,98.15
923,4.22,-29.92
924,3.73,228.73
925,-9.74,-26.42
926,-2.48,181.6
927,8.72,176.9
928,9.47,-45.01
929,4.72,-64.88
930,-8.29,255.59
931,-2.74,5.42000000000001
932,7.09,217.99
933,1.29,270.09
934,-5.58,-14.16
935,5.51,-11.11
936,-2.46,199.14
937,-1.94,-116.78
938,1.34,64.58
939,-4.63,-141.07
940,-3.29,-99.35
941,-3.32,-114.86
942,0.45,82.11
943,-3.58,91.34
944,-0.5,99.28
945,4.26,-159.18
946,1.68,10.02
947,8.32,-93.44
948,6.35,169.67
949,-0.35,119.83
950,3.1,-230.36
951,-5.14,-45.58
952,4.04,-53.56
953,-8.85,-35.85
954,0.75,11.73
955,-0.87,67.95
956,2.28,-82.98
957,3.07,-123.83
958,-5.05,154.55
959,-4.33,58.37
960,-2.3,-30.68
961,6.06,-88.8
962,-3.83,71.23
963,-0.95,8.35
964,-5.32,-117.16
965,3.35,223.73
966,3.36,-33.36
967,-1.87,256.13
968,1.87,160.75
969,-5.17,42.65
970,0.45,73.47
971,-3.17,-10.91
972,-4.65,156.99
973,3.56,-35.32
974,-0.61,149.87
975,-7.32,33.6
976,-6.43,170.33
977,-2.54,-48.62
978,-3.95,43.99
979,7.75,136.33
980,8.7,75.66
981,0.44,21.92
982,0.26,-61.54
983,3.19,-154.61
984,3.91,-119.81
985,-9.63,-115.11
986,-7.22,337.06
987,-7.19,202.57
988,1.52,156.92
989,4.39,86.23
990,-7.42,-11.8
991,3.09,216.27
992,-0.1,127.76
993,8.67,-35.31
994,3.1,-35.36
995,-3.54,137.34
996,4.3,102.46
997,-7.61,0.850000000000009
998,-0.06,-2.1
999,-4.05,-36.81
1000,-5.44,122.72
