id,x4,yfin
99,-4.96,64.375
100,1.23,169.565
101,-2.52,167.465
102,7.68,193.54
103,-6.25,65.69
104,4.05,114.925
105,-4.63,-39.115
106,0.45,156.175
107,6.29,-56.025
108,-8.23,30.955
109,-9.16,-22.1
110,5.14,301.48
111,-8.26,192.43
112,-8.81,50.61
113,9.6,-163.165
114,2.87,-236.43
115,7.97,152.81
116,-1.84,104.11
117,-3.28,-14.865
118,-0.94,67.44
119,4.16,281.055
120,2.15,-82.405
121,5.72,150.925
122,7.48,-168.55
123,-2.86,-103.925
124,1.47,96.75
125,8.62,85.015
126,7.4,-17.53
127,9.11,99.96
128,5.99,181.925
129,-7.14,255.46
130,-8.13,25.41
131,-1.53,-0.149999999999999
132,-6.7,166.8
133,5.91,-6.745
134,4.06,-65.31
135,9.06,53.385
136,3.05,-98.97
137,-9.71,-41.2
138,-8.09,92.05
139,-2.9,54.515
140,7.07,-105.16
141,-6.05,-24.055
142,8.51,106.765
143,-3.62,-197.985
144,-9.57,-83.165
145,6.18,157.62
146,-9.88,-187.2
147,3.24,-22.65
148,4.28,-46.495
149,4.03,-157.455
150,-3.95,-18.065
151,-9.89,-240.41
152,1.76,143.28
153,-1.65,2.97
154,2.63,123.295
155,2.41,-115.985
156,6.04,-145.195
157,-5.77,147.97
158,0.19,-115.505
159,0.95,-14.325
160,9.96,-169.36
161,3.54,313.935
162,-1.28,180.86
163,4.56,111.615
164,-6.68,193.43
165,3.55,143.83
166,-0.16,48.67
167,-0.58,-158.41
168,-1.64,-159.37
169,5.29,108.04
170,-4.67,39.915
171,-9.76,-69.505
172,6.71,26.235
173,-1.26,-132.315
174,-9.72,39.545
175,0.73,-118.005
176,9.33,-113.41
177,4.87,56.015
178,6.67,93.29
179,9.58,190.485
180,-6.34,-96.205
181,7.75,46.75
182,-1.09,150.56
183,-0.21,-96.105
184,-9.49,184.855
185,8.42,-127.485
186,0.17,157.87
187,-7.98,43.94
188,0.81,217.43
189,6.47,-230.055
190,-4.21,-182.1
191,5.61,-141.895
192,3.04,94.73
193,-3.02,144.085
194,-6.55,16.84
195,-8.09,242.37
196,-3.02,-1.77
197,-4.97,58.615
198,-1.5,5.96499999999999
199,1.31,223.55
200,-9.49,-56.155
201,5.98,8.94000000000001
202,2.46,-82.05
203,1.6,73.72
204,-7.87,-186.47
205,3.08,-10.27
206,8.08,-217.23
207,5.69,-197.815
208,-0.48,190.445
209,-9.25,-54.625
210,7.13,-91.41
211,-2.95,18.13
212,9.56,135.88
213,1.95,42.075
214,3.04,15.495
215,2.67,142.995
216,-7.42,-30.4
217,3.93,65.395
218,-1.82,5.76
219,-2.07,134.81
220,-4.3,-217.305
221,-9.24,-83.53
222,1.11,59.3
223,-0.17,287.48
224,8.91,-142.58
225,-4.84,123
226,-4.74,66.955
227,-7.5,-66.975
228,-8.84,154.225
229,-3.74,-206.54
230,-0.24,21.78
231,-5.32,-69.15
232,7.98,186.635
233,7.45,35.945
234,-5.66,125.125
235,-0.21,66.555
236,-4.51,-218.74
237,7.05,166.14
238,-4.4,2.805
239,6.71,-85.34
240,-4.73,161.155
241,8.5,-2.84499999999999
242,3.37,62.955
243,-4.15,0.744999999999999
244,-6.31,282.635
245,-9.37,-35.38
246,-7.84,-95.94
247,9.75,236.38
248,-2.59,-44.64
249,-8.06,66.92
250,-6.74,-144.37
251,7.79,31.235
252,-9.7,-105.78
253,-1.96,68.4
254,0.17,183.41
255,8.59,-253.535
256,1.05,68.175
257,-3.42,-96.215
258,3.81,121.17
259,-2.4,38.68
260,6.74,72.735
261,0.23,12.51
262,-0.63,149.865
263,5.6,146.585
264,-9,84.425
265,-4.62,-136.41
266,5.04,-11.495
267,-2.46,-91.565
268,-4.68,100.86
269,3.86,3.62
270,5.12,-39.845
271,-1.65,161.24
272,-6.74,-175.3
273,-2.29,65.81
274,9.38,-79.275
275,-1.41,179.855
276,2.41,-34.505
277,-2.82,21.09
278,6.03,91.69
279,8.58,-134.41
280,-8.17,77.695
281,7.63,-93.09
282,-5.7,-8.06
283,-4.93,240.455
284,0.94,43.34
285,-0.95,-125.245
286,-3.06,-203.205
287,8.13,66.15
288,-9.73,267.63
289,0.94,38.505
290,8.15,-6.325
291,-3.97,-151.005
292,9.67,-69.22
293,-5.33,-113.39
294,7.13,-128.98
295,8.61,70.99
296,1.33,-54.125
297,-9.35,146.78
298,-0.3,-10.48
299,-0.4,220.625
300,-9.42,180.95
301,-2.16,4.255
302,3.94,-22.74
303,3.2,-14.5
304,4.25,92.625
305,-9.43,-129.66
306,5.04,-111.225
307,2.31,-202.905
308,-7.52,89.065
309,5,126.69
310,-9.47,89.715
311,-4.09,78.28
312,-7.02,-65.155
313,9.56,-96.1
314,1.36,45.38
315,5.44,109.855
316,-5.6,210.82
317,-9.69,149.105
318,5.15,85.815
319,-1.23,-129.51
320,6.25,-181.63
321,8.53,64.745
322,-5.59,320.95
323,3.26,85.55
324,3.58,-188.805
325,-0.56,4.515
326,-3.15,269.29
327,9.91,-72.535
328,1.62,45.805
329,-2.31,79.62
330,-1.07,202.73
331,5.74,229.225
332,-0.92,120.295
333,-1.63,19.9
334,-3.6,131.41
335,-3.35,-164.73
336,6.92,105.485
337,-2.49,-100.14
338,7.17,43.33
339,7.72,-54.1
340,3.37,217.505
341,-2.82,-195.735
342,6.99,-220.74
343,-8.38,156.28
344,-3.82,-48.71
345,-3.61,-69.59
346,-9.27,-43.615
347,2.62,-205.12
348,6.22,-115.765
349,-8.81,154.06
350,5.1,-166.38
351,9.97,209.05
352,-6.29,105.6
353,-0.8,-184.71
354,2.46,-138.715
355,5.37,62.145
356,3.5,130.75
357,1.3,117.1
358,-4.11,71.16
359,-6.74,-256.01
360,-4.6,-164.4
361,-9.6,103.925
362,-2.3,92.435
363,-1.35,35.23
364,2.38,-82.605
365,-7.49,36.19
366,8,147.785
367,7.74,-174.695
368,-2.31,181.41
369,-8.38,101.275
370,-8.72,13.86
371,-9.89,160.92
372,2.26,-55.99
373,-6.6,174.505
374,-9.88,29.615
375,-1.3,-223.515
376,9.66,105.105
377,-2.85,146.925
378,6.86,-4.56500000000001
379,3.36,-59.485
380,8.64,89.74
381,5.38,105.38
382,2.29,-100.615
383,0.56,-152.945
384,2.9,293.305
385,-4.28,-63.795
386,4.33,171.81
387,-3.85,177.985
388,-3.89,109.55
389,-5.83,83.095
390,9.08,303.38
391,-8.55,146.58
392,9.91,-100.455
393,9.22,39.095
394,8.76,-226.03
395,-2.44,-126.14
396,5.63,-152.89
397,-9.73,-17.09
398,-2.43,43.725
399,-9.3,-18.905
400,8.33,-11.77
401,4.5,-178.62
402,-9.52,116.15
403,2.81,68.755
404,-7.18,-64.785
405,-2.55,80.475
406,-4,-121.52
407,-8.25,-140.92
408,-3.42,-155.905
409,-3.34,131.95
410,-5.42,-138.18
411,8.32,53.505
412,-7,69.795
413,-2.58,26.815
414,-7.4,-31.59
415,5.15,68.4
416,-4.95,-132.595
417,5.59,66.205
418,-7.85,28.41
419,-9.15,-22.12
420,4.1,-57.845
421,-4.16,-15.585
422,-8.7,-12.265
423,-0.87,-21.75
424,-5.28,2.545
425,-3.29,-218.75
426,1.1,-30.015
427,-7.9,300.97
428,4.84,140.675
429,-0.4,90.375
430,7.38,-93.725
431,5.63,59.23
432,0.61,-138.885
433,4.99,281.805
434,-8.84,116.105
435,-9.97,220.03
436,-8.5,17.55
437,-2.49,109.12
438,-2.53,-16.28
439,7.74,130.415
440,5.76,-141.98
441,3.66,106.795
442,-8.15,224.43
443,-5.56,180.81
444,0.36,136.615
445,-5.96,-24.95
446,8.6,-169.795
447,2.92,-133.055
448,-0.2,156.5
449,-1.82,-121.615
450,-1.9,-153.89
451,6.25,97.345
452,-3.7,-186.305
453,9.66,-45.215
454,-6.65,5.35499999999997
455,-1.36,287.675
456,-4.2,-168.14
457,6.32,-72.265
458,-8.27,53.515
459,8.76,10.8
460,8.05,148.67
461,-0.59,-140.945
462,8.77,-146.67
463,-8.51,-38.07
464,-2.16,-132.49
465,0.39,-68.47
466,-9.22,-68.265
467,-4.45,-48.39
468,7.69,-8.505
469,7.78,122.495
470,1.87,-91.655
471,-3.63,165.08
472,-5.83,-124.69
473,8.19,162.155
474,8.84,122.83
475,1.33,26.745
476,-6.13,-70.88
477,1.46,75.385
478,-1.43,113.965
479,4.97,187.505
480,-2.89,77.63
481,3.37,-119.18
482,0.92,267.145
483,5.19,119.735
484,6.36,-169.795
485,9.68,104.075
486,8.18,-94.055
487,-8.94,-179.145
488,5.85,132.68
489,5.4,-79.68
490,-9.29,68.725
491,6.16,107.38
492,-2.84,277.275
493,6.82,-179.355
494,-6.3,-43.265
495,3.74,-68.78
496,-9.13,-35.31
497,8.6,18.59
498,2.18,271.08
499,1.3,74.585
500,-6.13,-65.125
501,-6.33,-191.225
502,-1.3,139.5
503,-2.22,14.91
504,7.2,133.865
505,-5.43,-73.93
506,-6.96,-108.115
507,8.55,129.345
508,-9.06,14.47
509,6.25,198.915
510,9.27,114.6
511,-7.21,117.055
512,5.65,-61.37
513,6.99,69.165
514,5.29,187.755
515,8.89,-129.395
516,-5.01,18.175
517,-0.23,87.845
518,-5.58,268.02
519,0.52,164.575
520,-4.64,288
521,-3.23,-71.58
522,3.33,-163.605
523,9.95,160.985
524,-0.66,-74.605
525,-9.6,58.7
526,-4.27,-161.055
527,-0.2,74.015
528,-2.88,23.065
529,-9.28,29.195
530,7.27,128.675
531,1.46,-94.985
532,-9.61,185.735
533,6,-188.755
534,-7.86,6.69499999999999
535,4.68,169.895
536,-4.53,200.985
537,8.68,182.95
538,1.15,108.595
539,5.16,47.82
540,4.35,-55.625
541,-5.97,101.845
542,7.2,197.54
543,4.13,-80.735
544,8.64,156.32
545,-7.65,100.585
546,8.88,-75.87
547,5.66,64.48
548,6.77,89.365
549,-0.53,-219.38
550,5.3,107.16
551,9.87,-122.34
552,-9.64,-85.645
553,5.26,-15.135
554,-5.06,-33.1
555,5.27,-19.88
556,9.83,-96.045
557,-2.86,-212.75
558,-2.76,36.69
559,-0.33,-74.94
560,8.2,-85.73
561,0.05,98.46
562,4.06,-110.145
563,8.56,-191.695
564,-1.42,68.215
565,4.79,198.34
566,1.45,-185.135
567,-2.19,-11.02
568,5.03,173.165
569,5.21,59.19
570,-6.54,195.685
571,-0.86,-25.935
572,9.15,51.385
573,-9.67,254.53
574,6.95,-95.73
575,6.96,205.19
576,4.9,-119.845
577,-5.43,-17.93
578,-7.44,133.92
579,6.78,113.32
580,5.28,-79.365
581,-4.2,204.985
582,0.89,3.01
583,9.82,173.575
584,1.29,55.6
585,-8.41,-71.31
586,-1.77,-6.43000000000002
587,-8.6,-94.755
588,-4.8,-1.925
589,-3.11,-12.36
590,-1.6,5.38
591,0.8,-105.735
592,-0.24,-146.315
593,-4.84,100.405
594,7.99,-172.015
595,8.33,-58.295
596,3.49,-11.71
597,-0.07,169.985
598,9.46,189.145
599,-0.56,55.56
600,8.33,-231.19
601,7.13,-65.3
602,-1.64,220.965
603,-8.93,55.675
604,-4.19,9.305
605,-3.89,193.54
606,-2.8,130.92
607,-6.54,54.68
608,9.92,49.175
609,1.37,71.89
610,3.67,-126.085
611,9.67,-2.55000000000001
612,1.3,0.124999999999994
613,-6.91,-73.975
614,2.59,78.03
615,9.98,3.605
616,5.94,37.905
617,-2.07,-3.87500000000001
618,3.57,-199.23
619,8.04,22.24
620,-8.25,76.45
621,8.68,160.745
622,1.24,109.455
623,6.22,157.9
624,-2.26,103.21
625,-6.07,-114.475
626,-1.38,-175.59
627,0.09,-41.07
628,0.26,-73.985
629,-2.72,-217.545
630,5.09,-176.385
631,-0.73,-130.34
632,-5.78,-79.445
633,7.32,45.14
634,2.91,122.7
635,-7.35,-98.9
636,5.01,111.385
637,3.29,-47.515
638,8.89,-205.685
639,4.28,262.185
640,-3.37,-139.1
641,4.53,-150.355
642,7.57,-57.67
643,6.72,95.445
644,-5.41,-85
645,1.1,-95.465
646,-3.36,-23.6
647,7.78,122.715
648,-8.41,211.55
649,-6.97,21.685
650,8.16,22.57
651,-1.64,91.91
652,-7.91,-74.155
653,-6.56,74.515
654,6.23,26.095
655,-9.09,-71.205
656,-2.58,-75.135
657,-2.5,87.655
658,0.4,14.55
659,3.45,-37.56
660,-3.19,-185.805
661,1.56,-224.735
662,-5.12,125.195
663,1.33,-223.55
664,-4.84,116.715
665,2.81,-54.81
666,-7.79,10.455
667,2.09,-87.685
668,-9,-216.57
669,0.08,-6.76
670,-5.51,-167.81
671,0.79,-35.96
672,6.26,-48.76
673,3.65,-42.695
674,2.47,-58.69
675,6.59,-4.39
676,-9.27,-72.98
677,-9.37,147.695
678,6.59,-62.325
679,5.72,67.6
680,-5.93,179.35
681,-3.5,11.97
682,7.83,-19.73
683,-4.61,55.135
684,7.99,-78.795
685,6.5,106.77
686,-7.12,94.37
687,-5.89,-120.71
688,1.29,-59.37
689,-8.21,-131.82
690,7.07,236.54
691,2.06,2.15499999999999
692,8.48,154.755
693,-1.22,-216.6
694,7.53,74.025
695,6.03,68.41
696,-3.63,-15.27
697,2.48,-120.37
698,-9.7,120.79
699,1.77,266.435
700,-6.43,-21.915
701,3.93,238.565
702,-7.64,-103.305
703,8.68,-63.45
704,-4.15,25.995
705,-8.22,74.915
706,7.49,35.145
707,7.38,203
708,2.71,17.625
709,9.04,-163.585
710,2.31,202.965
711,5.75,-20.2
712,9.67,-174.665
713,8.7,-79.825
714,-4.87,-24.305
715,-1.73,-26.32
716,3.64,11.215
717,8.25,-62.095
718,8.18,48.615
719,-7.18,300.315
720,0.93,-220.265
721,-0.71,-215.175
722,9.23,28.625
723,-2.42,172.36
724,0.51,104.93
725,6.97,54.7
726,1.41,-61.47
727,-3.89,78.355
728,1.55,122.355
729,7.75,-47.465
730,2.51,228.045
731,-1.83,-42.425
732,0.55,-222.39
733,-5.84,83.42
734,7.84,23.105
735,-9.89,188.29
736,8.12,-213.885
737,2.16,-178.205
738,-9.63,43
739,-2.17,240.405
740,0.49,-37.825
741,7.68,-87.76
742,-6.73,90.73
743,0.99,161.325
744,6.27,7.66999999999999
745,2.28,-73.83
746,3.18,-26.225
747,9.97,152.27
748,-5.28,-6.715
749,8.38,82.79
750,-3.91,63.575
751,-4.59,-64.66
752,9.47,119.205
753,-0.22,213.825
754,-4.14,102.34
755,-7.78,-137.61
756,3.58,22.43
757,7.4,257.86
758,8.06,-24.02
759,6.08,111.91
760,9.79,-14.26
761,6.28,44.11
762,-8.74,68.22
763,-3.9,-148.905
764,0.88,-102.505
765,3.52,76.05
766,-0.49,-11.73
767,-7.33,197.56
768,-1.94,200.585
769,-8.36,66.105
770,-1.08,-62.61
771,3.15,-62.345
772,3.77,-221.35
773,9.42,-149.37
774,-1.28,-56.89
775,-9.55,-16.325
776,-8.72,209.96
777,4.01,26.5
778,5.01,224.435
779,-1.49,184.77
780,0.48,187.145
781,-5.65,-79.01
782,-6.01,-81.055
783,-9.33,76.2
784,-8.38,-217.32
785,0.62,-120.29
786,7.94,77.64
787,-0.34,238.66
788,0.21,49.84
789,3.25,19.32
790,-4.03,43.17
791,2.68,-120.105
792,4.69,-109.045
793,-2.2,205.52
794,-2.23,-0.00999999999999801
795,-7.18,-0.960000000000001
796,-0.66,-179.215
797,4.08,-13.82
798,-1.32,67.585
799,6,-109.675
800,-4.71,176.725
801,-9.72,-31.09
802,5.86,-199.245
803,-2.36,76.765
804,-6.69,-153.2
805,3.24,-42.185
806,-4.55,-74.1
807,1.58,-109.35
808,2.11,20.465
809,7.05,-94.24
810,7.85,-102.775
811,-8.23,-141.42
812,1.98,114.545
813,-8.17,240.475
814,-0.08,-30.89
815,-5.61,17.8
816,-7.26,72.22
817,-4.7,-30.07
818,3.85,193.86
819,-5.48,159.355
820,-9.96,147.75
821,2.97,37.36
822,6.91,-207.12
823,-5.7,-43.705
824,-2,105.54
825,7.42,-5.85
826,6.29,106.42
827,-6.58,-42.125
828,-1.62,185.535
829,-0.17,15.755
830,1.01,-126.79
831,-4.88,81.76
832,0.36,109.34
833,0.3,-192.68
834,-2.99,111.46
835,-5.13,205.265
836,7.08,87.435
837,3.54,2.315
838,3.91,40.29
839,-2.46,102.35
840,-9.09,42.74
841,-2.94,69.125
842,9.59,76.695
843,4.21,-43.145
844,-2.41,78.27
845,-7.13,185.405
846,7.44,92.35
847,1.84,-142.12
848,2.19,-58.19
849,-3.71,-145.825
850,-3.84,-96.29
851,4.97,137.54
852,9.49,-43.215
853,-9.44,200.535
854,-2.34,96.055
855,-7.33,278.495
856,3.71,-134.76
857,-4.93,-187.55
858,4.06,-223.235
859,9.25,-41.61
860,0.05,152.34
861,-3.92,268.935
862,-7.6,-36.21
863,-4.1,142.71
864,6.46,-205.08
865,6.52,-182.13
866,-8.63,-67.71
867,4.82,-55.605
868,-6.3,248.13
869,-7.38,284.835
870,8.92,249.985
871,-2.02,90.02
872,4.44,9.3
873,-2.39,193.525
874,-3.54,-34.72
875,6.97,-3.03000000000001
876,9.95,264.725
877,-1.05,239.075
878,9.83,154.25
879,5.03,126.575
880,-0.42,-105.895
881,1.97,68.84
882,-1.15,6.24000000000001
883,4.5,84.61
884,5.52,45.9
885,8.1,85.28
886,-7.21,-30.115
887,8.93,18.82
888,9.79,118.085
889,-7.64,301.575
890,-3.75,-48.995
891,2.95,99.7
892,-9.86,174.2
893,-3.56,-198.755
894,-8.79,-104.395
895,-4.11,79.055
896,-4.51,-180.58
897,-0.37,71.83
898,-9.62,-149.64
899,8.42,269.765
900,-5.57,-22.87
901,5.33,237.73
902,8.55,-68.99
903,4.38,-33.225
904,6.83,-115
905,7.95,86.115
906,3.96,111.75
907,8.34,90.135
908,1.08,174.06
909,-7.5,117.85
910,3.49,106.135
911,0.45,65.305
912,7.03,-40.085
913,0.55,-13.055
914,4.11,228.7
915,2.19,128.525
916,6.65,285.355
917,4.8,-216.93
918,-9.19,-126.755
919,2.55,-88.31
920,7.58,-100.275
921,-1.31,122.63
922,3.07,158.485
923,-7.01,179.115
924,0.12,-158.845
925,-0.12,193.045
926,5.2,204.3
927,5.6,-36.71
928,8.88,-89.945
929,8.87,104.29
930,1.23,-67.735
931,-3.65,156.445
932,-7.89,70.34
933,7.08,-13.705
934,1.82,184.73
935,-5.22,-106.035
936,-2.38,56.735
937,-2.97,-23.93
938,9.26,69.325
939,7.02,-97.03
940,-9.25,38.58
941,3.26,121.65
942,-3.5,-9.15499999999999
943,-1.47,14.905
944,-6.99,51.98
945,-2.94,-127.97
946,6.02,-90.245
947,-2.24,-73.915
948,1.6,190.625
949,0.02,15.16
950,5.91,59.74
951,0.13,-140.85
952,2.14,127.26
953,-1.02,-25.45
954,2.55,100.915
955,-0.78,37.395
956,-7.91,124.97
957,-2.9,-109.07
958,2.37,116.28
959,-2.54,124.96
960,0.65,133.83
961,-4.88,273.735
962,8.14,166.335
963,-7.24,-90.825
964,6.06,111.875
965,0.87,-31.395
966,-0.14,39.11
967,-1.85,98.245
968,-9.96,-48.775
969,-4.16,-133.355
970,-4.53,159.37
971,6.88,55.615
972,-7.27,109.33
973,3.83,83.47
974,-8.79,131.605
975,2.69,-16.08
976,8.64,0.0500000000000114
977,-7.99,79.07
978,5.66,-113.665
979,-8.91,167.845
980,-3.57,281.77
981,8.41,-165.155
982,-3.18,-21.885
983,7.35,134.76
984,-4.02,111.95
985,-1.58,49.89
986,-0.14,-0.0450000000000088
987,-7.13,-78.97
988,-8.02,42.125
989,-7.52,-19.095
990,1.05,-83.22
991,-9.37,104.055
992,9.2,239.695
993,2.99,-42.375
994,4.95,27.23
995,-1,73.365
996,-7.36,-252.78
997,-3.61,89.98
998,2.46,-41.11
999,-2.79,19.66
1000,-8.96,224.92
