id,x1,x2,y1
186,4.12,4.65,27.19
187,-6.38,3.69,3.31
188,8.76,5.49,38.99
189,-6.19,-9.01,-34.41
190,-5.49,-7.11,-27.31
191,-4.14,-5.66,-20.26
192,7.7,-0.76,18.12
193,2.63,3.26,20.04
194,9.75,-7.27,2.69
195,4.06,9.07,40.33
196,3.15,-2.73,3.11
197,-9.54,6.5,5.42
198,5.21,-5.11,0.0899999999999981
199,9.86,4.83,39.21
200,2.61,-7.33,-11.77
201,-2.57,-0.38,-1.28
202,-6.23,-1.56,-12.14
203,-8.44,6.8,8.52
204,-3.44,-9.07,-29.09
205,0.87,-3.01,-2.29
206,-6.78,-8.63,-34.45
207,-3.36,-8.81,-28.15
208,1.97,8.1,33.24
209,-0.98,-3.93,-8.75
210,-9.16,0.08,-13.08
211,-2.18,0.63,2.53
212,0.45,7.33,27.89
213,6.71,-4.39,5.25
214,-0.79,-0.27,2.61
215,-0.41,5.77,21.49
216,-9,2.41,-5.77
217,9.15,-5.1,8
218,-3.17,1.16,2.14
219,2.72,4.55,24.09
220,-7.86,-9.57,-39.43
221,-2.41,-5.1,-15.12
222,7.79,-4.79,6.21
223,9.74,8.86,51.06
224,-6.63,-3.27,-18.07
225,7.73,-0.55,18.81
226,-6.37,6.41,11.49
227,2.65,-8.1,-14
228,1.18,6.15,25.81
229,-9.08,-8.09,-37.43
230,-8.16,4.22,1.34
231,2.63,-7.06,-10.92
232,0.25,9.38,33.64
233,5.69,-3.37,6.27
234,7.78,0.11,20.89
235,-5.54,6.05,12.07
236,-9.98,-7.38,-37.1
237,5.05,5.48,31.54
238,-2.74,-0.08,-0.720000000000001
239,2.35,-6.26,-9.08
240,-5.65,9.85,23.25
241,6.34,-6.05,-0.469999999999999
242,-6.26,5.09,7.75
243,8.07,-6.04,3.02
244,6.79,9.39,46.75
245,3.68,-7.92,-11.4
246,1.02,-7.99,-16.93
247,6.27,6.58,37.28
248,-9.92,3.07,-5.63
249,4.75,-0.58,12.76
250,-8.34,-3.96,-23.56
251,7.87,-3.48,10.3
252,-9.62,-2.83,-22.73
253,4.64,-0.08,14.04
254,6.48,3.69,29.03
255,-6.78,-9.57,-37.27
256,7.42,-1.63,14.95
257,-7.61,-1.23,-13.91
258,2.81,2.42,17.88
259,-3.99,2.32,3.98
260,-2.76,3.54,10.1
261,6.24,-5.33,1.49
262,5.84,3.51,27.21
263,2.93,5.05,26.01
264,-2.73,4.62,13.4
265,-7.3,-4.61,-23.43
266,2.68,-2.93,1.57
267,1.27,-8.83,-18.95
268,-0.58,5.08,19.08
269,-3.19,1.22,2.28
270,-0.78,-3.58,-7.3
271,1.95,5.53,25.49
272,-9.93,-4.71,-28.99
273,8.79,-4.07,10.37
274,-4.71,-3.45,-14.77
275,7.71,2.1,26.72
276,1.32,-4.42,-5.62
277,2.79,-3.22,0.92
278,3.56,1.65,17.07
279,-5.57,-5.23,-21.83
280,6.53,-2.32,11.1
281,-9.25,1.08,-10.26
282,-5.5,0.48,-4.56
283,6.86,7.61,41.55
284,-5.89,5.32,9.18
285,3.31,-9.58,-17.12
286,-4.63,-9.46,-32.64
287,0.34,2.8,14.08
288,6.97,8.22,43.6
289,5.28,-4.28,2.72
290,-9.77,4.93,0.25
291,-3.13,-8.88,-27.9
292,8.7,-10,-7.6
293,-9.28,-1.87,-19.17
294,-9.39,-1.04,-16.9
295,-3.19,6.21,17.25
296,1.53,-5.61,-8.77
297,5.73,2.84,24.98
298,-8.7,4.74,1.82
299,7.98,4.48,34.4
300,8.85,1.81,28.13
301,0.7,-1.46,2.02
302,0.09,-1.51,0.649999999999999
303,7.05,-6.3,0.200000000000001
304,1.88,3.38,18.9
305,-9.96,-2.69,-22.99
306,-5.83,-2.8,-15.06
307,-7.63,-7.42,-32.52
308,4.61,0.25,14.97
309,5.84,1.62,21.54
310,-2.95,4.69,13.17
311,6.77,-2.05,12.39
312,5.76,-9.29,-11.35
313,-4.29,-2.52,-11.14
314,-9.21,6.22,5.24
315,4.41,0.45,15.17
316,0.75,8.34,31.52
317,1.4,6.43,27.09
318,-6.62,6.81,12.19
319,0.18,-8.05,-18.79
320,-9.73,-4.14,-26.88
321,-7.65,8.85,16.25
322,9.81,9.98,54.56
323,-1.18,3.19,12.21
324,-4.47,-8.22,-28.6
325,3.4,-3.74,0.579999999999999
326,7.92,7.95,44.69
327,-8.25,0.25,-10.75
328,-9.55,8.6,11.7
329,-5.89,7.83,16.71
330,4.32,7.19,35.21
331,1.9,8.88,35.44
332,9.82,-2.43,17.35
333,-5.26,1.73,-0.33
334,-3.52,8.55,23.61
335,-5.12,-8.53,-30.83
336,-0.46,5.15,19.53
337,-0.9,-7.01,-17.83
338,1.55,0.8,10.5
339,9.33,-9.73,-5.53
340,7.39,6.79,40.15
341,-8.94,-5.7,-29.98
342,-7.55,-9.7,-39.2
343,0.44,5.04,21
344,4.53,-7.08,-7.18
345,4.19,-9.01,-13.65
346,-2.61,-3.58,-10.96
347,-6.03,-9.78,-36.4
348,-7.61,-2.3,-17.12
349,-6.18,9.67,21.65
350,-7.36,-6.97,-30.63
351,5.12,7.66,38.22
352,6.8,-1.88,12.96
353,-5.47,-9.34,-33.96
354,0.4,-9.66,-23.18
355,-8.3,6.58,8.14
356,-4.75,8.2,20.1
357,0.22,6.07,23.65
358,-0.41,3.59,14.95
359,-7.87,-9.77,-40.05
360,-7.76,-4.56,-24.2
361,5.04,1.59,19.85
362,-0.62,5,18.76
363,-9.83,6.48,4.78
364,5.65,-9.75,-12.95
365,1.03,-1.72,1.9
366,-2.28,9.59,29.21
367,-4.21,-8.22,-28.08
368,-1.47,9.53,30.65
369,-1.79,4.8,15.82
370,-2.38,1.55,4.89
371,1.81,5.62,25.48
372,-9.28,1.46,-9.18
373,-2.13,8.03,24.83
374,8.84,-5.69,5.61
375,-6.68,-9.71,-37.49
376,-5.48,7.45,16.39
377,-3.13,8.72,24.9
378,-8.99,3.9,-1.28
379,7.12,-8.83,-7.25
380,5.64,-0.35,15.23
381,6.26,-0.12,17.16
382,-1.45,-5.05,-13.05
383,-0.34,-9.66,-24.66
384,9.25,9.36,51.58
385,0.1,-5.3,-10.7
386,-2.44,8.44,25.44
387,9.57,1.64,29.06
388,-2.7,5.47,16.01
389,-4.31,5.27,12.19
390,8.39,8.81,48.21
391,0.39,4.85,20.33
392,-8.39,-1.73,-16.97
393,-2.81,3.27,9.19
394,-9.67,-7.21,-35.97
395,-2.34,-6.3,-18.58
396,-2.01,-7.38,-21.16
397,5.56,-5.78,-1.22
398,-6.95,4.69,5.17
399,-4.31,-0.52,-5.18
400,-4.8,0.27,-3.79
401,-2.3,-9.09,-26.87
402,7.12,-0.97,16.33
403,8.59,-2.13,15.79
404,5.11,-8.72,-10.94
405,-9.07,8.93,13.65
406,0.55,-8.54,-19.52
407,-0.49,-9.23,-23.67
408,-6.94,-6.59,-28.65
409,-0.2,4.82,19.06
410,-9.96,-3.71,-26.05
411,3.47,-1.18,8.4
412,7.01,-1.95,13.17
413,-6.98,4.94,5.86
414,7.02,-7.11,-2.29
415,8.24,-2.16,15
416,-7.38,-3.02,-18.82
417,6.24,-1.27,13.67
418,-3.39,2.43,5.51
419,7.01,-8.33,-5.97
420,8.78,-9.86,-7.02
421,-6.09,0.52,-5.62
422,-8.52,1.8,-6.64
423,-7.27,0.94,-6.72
424,-1.55,-0.02,1.84
425,-7.69,-9.17,-37.89
426,-2.09,-1.82,-4.64
427,7.28,8.57,45.27
428,-0.11,5.57,21.49
429,1.81,1.01,11.65
430,0.02,-6.57,-14.67
431,-4.45,4.97,11.01
432,-4.45,-5.75,-21.15
433,5.66,9.2,43.92
434,-4.69,8.54,21.24
435,1.35,9.22,35.36
436,4.48,-3.07,4.75
437,0.36,3.37,15.83
438,0.05,-3.07,-4.11
439,3.89,4.15,25.23
440,-0.84,-7.58,-19.42
441,-7.06,9.35,18.93
442,4.39,6.2,32.38
443,8.63,2.83,30.75
444,-1.41,5.59,18.95
445,-3.57,-0.49,-3.61
446,-1.72,-9.66,-27.42
447,-0.71,-9.63,-25.31
448,-0.05,5.85,22.45
449,-2.45,-5.62,-16.76
450,-6.3,-6.33,-26.59
451,-0.72,5.92,21.32
452,-3.4,-9.36,-29.88
453,5.32,-8.44,-9.68
454,-9.71,5.35,1.63
455,7.62,8.85,46.79
456,-2.29,-9.42,-27.84
457,-2.54,-2.78,-8.42
458,-2.96,3.98,11.02
459,6.29,-5.89,-0.0899999999999981
460,6.15,3.14,26.72
461,-2.11,-8.88,-25.86
462,-1.38,-9.03,-24.85
463,-1.86,-2.97,-7.63
464,-1.52,-9.37,-26.15
465,4.84,-8.42,-10.58
466,-1.76,-5.88,-16.16
467,-1.95,-3.33,-8.89
468,-2.54,-0.82,-2.54
469,-0.31,4.64,18.3
470,-7.05,-1.17,-12.61
471,6.4,3.85,29.35
472,-7.49,-4.38,-23.12
473,5.23,3.32,25.42
474,9.84,-0.07,24.47
475,3.93,-2.87,4.25
476,4.62,-8.5,-11.26
477,-6.3,8.19,16.97
478,-1.31,4.71,16.51
479,6.14,5.74,34.5
480,-3.5,4.28,10.84
481,-3.4,-6.82,-22.26
482,9.51,7.19,45.59
483,8.13,-1.47,16.85
484,-7.5,-5.62,-26.86
485,0.99,4.6,20.78
486,-0.57,-5.32,-12.1
487,-8.9,-6.12,-31.16
488,3.66,2.52,19.88
489,-2.49,-4.1,-12.28
490,8.95,-3.73,11.71
491,9.44,-1.93,18.09
492,5.77,8.39,41.71
493,-0.3,-9.67,-24.61
494,-9.96,1.01,-11.89
495,-8.05,-1.03,-14.19
496,-2.8,-1.73,-5.79
497,-9.63,6.45,5.09
498,8.01,9.03,48.11
499,-3.23,4.54,12.16
500,-6.1,-0.61,-9.03
501,-6.58,-6.89,-28.83
502,9.79,0.19,25.15
503,8.81,-6.46,3.24
504,5.15,2.33,22.29
505,-5.6,-1.47,-10.61
506,-2.72,-7.12,-21.8
507,4.67,2.06,20.52
508,-2.94,0.08,-0.64
509,8.6,3.88,33.84
510,5.04,1.53,19.67
511,2.11,2,15.22
512,-1.66,-4.65,-12.27
513,7.08,-0.81,16.73
514,6.24,3.83,28.97
515,-5.87,-4.23,-19.43
516,9.69,-8.53,-1.21
517,-2.23,4.65,14.49
518,7.78,8.56,46.24
519,3.38,4.47,25.17
520,9.92,6.39,44.01
521,5.91,-8.76,-9.46
522,-7.01,-4.76,-23.3
523,1.6,5.47,24.61
524,-2.89,-3.62,-11.64
525,-8.02,5.28,4.8
526,-7.78,-5.28,-26.4
527,-6.22,7.61,15.39
528,3.15,-3.23,1.61
529,8.4,-6.17,3.29
530,5.12,3.36,25.32
531,0.98,-7.37,-15.15
532,3.5,6.3,30.9
533,-7.63,-8.04,-34.38
534,3.83,-4.9,-2.04
535,-0.48,7.87,27.65
536,6.57,4.48,31.58
537,8.94,4.3,35.78
538,9.31,-1.85,18.07
539,2.46,-1.23,6.23
540,-5.17,-0.52,-6.9
541,-2.34,6.16,18.8
542,7.38,5.76,37.04
543,-3.27,-4.63,-15.43
544,0.06,8.83,31.61
545,8.96,-1.97,17.01
546,-0.92,-5.2,-12.44
547,6.45,-1.57,13.19
548,-2.6,5.07,15.01
549,-9.1,-7.97,-37.11
550,5.26,1.48,19.96
551,2.09,-9.25,-18.57
552,0.44,-7.88,-17.76
553,-0.48,-0.63,2.15
554,-0.97,-3.64,-7.86
555,0.78,-2.59,-1.21
556,4.76,-8.42,-10.74
557,-7.91,-8.73,-37.01
558,3.62,-3.07,3.03
559,-9.35,0.51,-12.17
560,-7.08,-0.19,-9.73
561,-8.79,8.83,13.91
562,-1.94,-7.46,-21.26
563,-1.84,-9.81,-28.11
564,6.87,-2.69,10.67
565,7.27,5.58,36.28
566,-9.39,-5.71,-30.91
567,-1.49,-1.71,-3.11
568,9.36,1.15,27.17
569,7.58,-2.12,13.8
570,8.34,4.48,35.12
571,-0.92,-3.81,-8.27
572,-0.02,2.85,13.51
573,8.69,7.56,45.06
574,-2.96,-5.57,-17.63
575,9.08,5.18,38.7
576,2.25,-8.24,-15.22
577,-2.38,-1.4,-3.96
578,-3.84,8.77,23.63
579,9.56,-1.24,20.4
580,0.95,-6.17,-11.61
581,-0.3,9.27,32.21
582,5.64,-5.81,-1.15
583,4.45,6.19,32.47
584,-3.09,3.04,7.94
585,0.64,-7.4,-15.92
586,5.85,-5.4,0.499999999999996
587,-1.06,-6.47,-16.53
588,-5.66,0.64,-4.4
589,-2.06,-1.1,-2.42
590,-4.62,2.99,4.73
591,0.17,-7.55,-17.31
592,-3.3,-7.76,-24.88
593,4.08,0.71,15.29
594,-1.86,-8.66,-24.7
595,-0.38,-4.11,-8.09
596,-0.64,-0.88,1.08
597,2.04,6.12,27.44
598,6.08,6.04,35.28
599,-9.57,9.08,13.1
600,-6.9,-9.47,-37.21
601,-9.79,1.17,-11.07
602,9.53,5.23,39.75
603,2.16,-0.45,7.97
604,-3.74,1.94,3.34
605,6.04,3.74,28.3
606,0.29,5.93,23.37
607,3.63,-2.09,5.99
608,8.46,-2.65,13.97
609,9.67,-5.06,9.16
610,-6.37,-5.3,-23.64
611,4.64,-5.32,-1.68
612,9.07,-6.33,4.15
613,-7.05,-2.32,-16.06
614,2.09,2.03,15.27
615,1.59,-1.04,5.06
616,-8.68,6.11,5.97
617,8.27,-6.72,1.38
618,-6.28,-7.2,-29.16
619,-8.77,4.64,1.38
620,-6.48,6.82,12.5
621,2.86,6.51,30.25
622,-6.43,8.26,16.92
623,0.18,6.57,25.07
624,-1.87,5.83,18.75
625,-5.28,-5.12,-20.92
626,-3.86,-9,-29.72
627,1.49,-5.72,-9.18
628,-6.57,-1.62,-13
629,-7.1,-8.63,-35.09
630,-9.35,-4.94,-28.52
631,-2.23,-7.42,-21.72
632,1.3,-7.05,-13.55
633,-3.79,5.18,12.96
634,2.8,3.82,22.06
635,-1.7,-6.35,-17.45
636,-4.57,7.07,17.07
637,3.06,-4.79,-3.25
638,-6.88,-8.07,-32.97
639,9.41,6.94,44.64
640,-4.51,-7.9,-27.72
641,-6.2,-4.45,-20.75
642,-2.59,-1.89,-5.85
643,6.77,-0.1,18.24
644,0.2,-7.07,-15.81
645,-2.46,-4.44,-13.24
646,1.74,-3.43,-1.81
647,3.19,2.98,20.32
648,8.21,3.34,31.44
649,-2,-0.82,-1.46
650,-5.15,3.61,5.53
651,8.31,-2.55,13.97
652,2.33,-8.85,-16.89
653,-0.89,3.67,14.23
654,8.96,-6.34,3.9
655,-7.52,-1.96,-15.92
656,2.08,-7.1,-12.14
657,8.43,-2.11,15.53
658,-5.71,2.94,2.4
659,0.62,-5.25,-9.51
660,-7.17,-7.66,-32.32
661,-8.11,-8.06,-35.4
662,-3.06,7.69,21.95
663,-8.19,-8.28,-36.22
664,-3.22,6.88,19.2
665,-3.78,-3.03,-11.65
666,-4.2,1.33,0.59
667,-1.31,-4.5,-11.12
668,-8.58,-8.22,-36.82
669,-5.55,1.04,-2.98
670,-3.7,-7.74,-25.62
671,-5.46,0.85,-3.37
672,-1.87,-2.92,-7.5
673,-5.23,-0.42,-6.72
674,-7.28,0.28,-8.72
675,1.46,-3.14,-1.5
676,3.96,-8.34,-12.1
677,4.67,1.67,19.35
678,-6.25,0.68,-5.46
679,-4.45,4.44,9.42
680,6.6,4.24,30.92
681,4.23,-2.78,5.12
682,0.59,-1.66,1.2
683,-5.78,5.12,8.8
684,4.25,-9.66,-15.48
685,-3.65,7.49,20.17
686,-4,5.8,14.4
687,-8.42,-1.67,-16.85
688,-8.92,1.12,-9.48
689,-5.48,-4.84,-20.48
690,6.54,7.71,41.21
691,-4.82,0.51,-3.11
692,7.76,1.68,25.56
693,-7.62,-9.76,-39.52
694,-3.32,6.19,16.93
695,-9.61,9.17,13.29
696,-0.03,-3.93,-6.85
697,1.38,-8.75,-18.49
698,5.92,-0.4,15.64
699,9.68,7.69,47.43
700,-2.17,-3.01,-8.37
701,8.49,4.93,36.77
702,-3.55,-5.74,-19.32
703,2.13,-7.11,-12.07
704,-6.19,4.15,5.07
705,9.09,-4.02,11.12
706,-5.08,2.99,3.81
707,8.03,5.39,37.23
708,1.31,-1.87,2.01
709,-6.6,-6.54,-27.82
710,8.3,3.55,32.25
711,7.72,-7.73,-2.75
712,-8.96,-6.15,-31.37
713,-9.35,0.45,-12.35
714,4.44,-5.61,-2.95
715,-3.93,0.62,-1
716,7.41,-5.43,3.53
717,-4.06,-1.15,-6.57
718,5.24,-0.87,12.87
719,9.05,8.07,47.31
720,-9.88,-7.8,-38.16
721,-8.93,-8.1,-37.16
722,7.4,-3.39,9.63
723,2.65,5.28,26.14
724,4.63,0.01,14.29
725,7.02,-2.99,10.07
726,-3.32,-1.79,-7.01
727,2.28,-0.39,8.39
728,-5.62,9.44,22.08
729,8.4,-8.63,-4.09
730,4.81,8.12,38.98
731,6.56,-9.35,-9.93
732,-9.74,-8.77,-40.79
733,9.44,-3.5,13.38
734,-2.56,1.23,3.57
735,3.49,7.29,33.85
736,-9.66,-6.69,-34.39
737,-9.42,-5.51,-30.37
738,-5.48,4.76,8.32
739,8.5,5.77,39.31
740,-8.65,2.83,-3.81
741,-8.8,-0.51,-14.13
742,-1.39,2.81,10.65
743,-3.71,9.32,25.54
744,8.86,-7.76,-0.560000000000002
745,1.58,-7.42,-14.1
746,-6.49,0.07,-7.77
747,7.23,2.11,25.79
748,-6.66,1.15,-4.87
749,-3.06,4.18,11.42
750,-6.51,5.62,8.84
751,-7.59,-1.44,-14.5
752,6.01,2.81,25.45
753,7.62,3.93,32.03
754,9.54,-3.31,14.15
755,-5.38,-5.36,-21.84
756,-8.99,5.88,4.66
757,6.9,9.37,46.91
758,-1.2,-0.72,0.44
759,-0.51,5.97,21.89
760,-7.12,1.89,-3.57
761,6.67,-2.95,9.49
762,-5.92,5.19,8.73
763,-2.32,-8.83,-26.13
764,-3.19,-6.34,-20.4
765,-3.29,5.5,14.92
766,-4.05,-0.14,-3.52
767,3.8,7.41,34.83
768,9.1,3.09,32.47
769,-2.98,4.36,12.12
770,-0.74,-3.42,-6.74
771,1.51,-5.23,-7.67
772,-5.27,-9.38,-33.68
773,-4.97,-6.42,-24.2
774,-6.17,-1.86,-12.92
775,-4.56,-1.21,-7.75
776,7.16,5.49,35.79
777,3.34,-1.49,7.21
778,5.25,7.39,37.67
779,3.5,6.96,32.88
780,9.99,2.34,32
781,2.34,-8.88,-16.96
782,-3.72,-5.35,-18.49
783,0.92,2.31,13.77
784,-9.62,-9.12,-41.6
785,-4.13,-4.47,-16.67
786,6.32,-2.27,10.83
787,7.73,6.52,40.02
788,8.26,-4.59,7.75
789,-0.52,1.02,7.02
790,-8.95,5.88,4.74
791,-1.58,-7.03,-19.25
792,2.84,-9.97,-19.23
793,9.25,4.04,35.62
794,-1.96,-0.84,-1.44
795,-0.85,-0.33,2.31
796,-7.22,-6.02,-27.5
797,8.31,-7.37,-0.489999999999998
798,-3.87,4.26,10.04
799,-0.13,-8.38,-20.4
800,1.7,7.48,30.84
801,1.36,-4.31,-5.21
802,-7.65,-7.87,-33.91
803,7.86,-1.38,16.58
804,-4.6,-8.58,-29.94
805,-0.61,-2.75,-4.47
806,-0.22,-6.17,-13.95
807,-8.25,-2.34,-18.52
808,-9.54,4.96,0.800000000000001
809,1.84,-8.19,-15.89
810,-7.87,-1.82,-16.2
811,-8.8,-4.2,-25.2
812,-4.38,6.97,17.15
813,6.95,6.96,39.78
814,2.56,-6.23,-8.57
815,-6.03,3.8,4.34
816,-4.59,4.18,8.36
817,-7.87,2.19,-4.17
818,0.68,8.15,30.81
819,5.08,2.38,22.3
820,6.24,1.37,21.59
821,1.74,-0.65,6.53
822,-6.85,-7.42,-30.96
823,3.35,-5.41,-4.53
824,6.69,-1.43,14.09
825,1.63,-3.83,-3.23
826,8.85,-0.78,20.36
827,-0.87,-3.78,-8.08
828,2.08,8.16,33.64
829,8.55,-7.28,0.260000000000002
830,-2.6,-8.21,-24.83
831,-2.29,4.37,13.53
832,0.75,3.65,17.45
833,-9.1,-5.81,-30.63
834,-4.71,8.73,21.77
835,-0.47,9.1,31.36
836,2.28,2.46,16.94
837,1.3,-1.54,2.98
838,1.54,0.94,10.9
839,3.62,2.3,19.14
840,2.34,-2.61,1.85
841,-3.39,3.58,8.96
842,9.61,-2.22,17.56
843,-5.22,1.06,-2.26
844,5.81,-2.52,9.06
845,3.58,4.78,26.5
846,2.85,0.68,12.74
847,1.32,-9.59,-21.13
848,3.68,-5.92,-5.4
849,-3.13,-9.1,-28.56
850,-0.3,-5.66,-12.58
851,8.75,-0.68,20.46
852,-9.29,3.26,-3.8
853,5.55,6.59,35.87
854,9.64,-4.13,11.89
855,8.17,6.7,41.44
856,-0.46,-8.11,-20.25
857,-9.05,-6.46,-32.48
858,-7.74,-9.84,-40
859,-2.85,-0.62,-2.56
860,7.12,0.95,22.09
861,3.41,9.84,41.34
862,7.18,-9.04,-7.76
863,6.79,1.51,23.11
864,-8.04,-8.68,-37.12
865,-3.13,-7.95,-25.11
866,-5.78,-1.16,-10.04
867,-8.21,0.37,-10.31
868,6.11,8.72,43.38
869,5.99,9.7,46.08
870,8.54,7.1,43.38
871,2.53,0.73,12.25
872,0.16,-0.51,3.79
873,9.4,1.82,29.26
874,8.7,-8.62,-3.46
875,5.58,-5.29,0.289999999999999
876,9.7,7.8,47.8
877,5.06,8.66,41.1
878,-0.33,8.43,29.63
879,0.26,5.52,22.08
880,2.47,-9.76,-19.34
881,9.36,-3.02,14.66
882,-6.6,4.23,4.49
883,-5.86,6.36,12.36
884,7.36,-3.25,9.97
885,-4.13,6.73,16.93
886,9.01,-9.49,-5.45
887,-6.54,5.16,7.4
888,1.42,5.77,25.15
889,9.09,9.61,52.01
890,0.29,-4.75,-8.67
891,-6.71,8.84,18.1
892,8.58,2.76,30.44
893,-3.94,-9.37,-30.99
894,-6.31,-3.08,-16.86
895,1.11,1.15,10.67
896,-2.5,-9.03,-27.09
897,5.03,0.15,15.51
898,-1.13,-8.8,-23.66
899,9.9,6.97,45.71
900,-0.3,-1.88,-1.24
