id,x3,y2
111,-2.3,199.42
112,-2.16,56.7
113,9.89,-168.79
114,0.56,-225.46
115,3.84,160.68
116,0.1,111.52
117,0.29,-9.37
118,5.72,61.7
119,-6.55,311.09
120,-3.45,-62.13
121,-7.01,183.67
122,-6.62,-135.02
123,-9.71,-73.01
124,-8.96,130.12
125,7.97,83.21
126,-1.02,1.91999999999999
127,5.54,104.72
128,3.45,188.79
129,-1.08,260.52
130,-5.12,39.58
131,-2.36,13.72
132,5.36,156.2
133,0.47,7.49
134,-3.06,-44.1
135,1.27,68.77
136,8,-106.42
137,2.02,-46.46
138,4.52,82.16
139,-9.83,85.69
140,-5.46,-74.94
141,9.61,-44.63
142,-2.87,131.95
143,6.93,-209.43
144,6.27,-98.91
145,-3.08,181
146,3.44,-196.18
147,4.54,-21.26
148,0.15,-33.09
149,3.21,-151.95
150,5.39,-25.99
151,6.44,-256.9
152,7.16,136.64
153,9.64,-13.28
154,9.31,112.15
155,-3.37,-95.65
156,4.75,-141.53
157,3.64,142.6
158,-1.81,-101.29
159,-6.01,11.15
160,9.44,-173.5
161,2.17,321.55
162,-0.44,190.18
163,7.09,107.95
164,4.66,184.6
165,2.48,150.68
166,8.5,36.76
167,-6.9,-132.24
168,-0.14,-151.16
169,0.14,122.48
170,-6.21,60.27
171,-3.87,-60.09
172,-8.41,63.47
173,-5.69,-109.85
174,4.79,27.35
175,-5.01,-95.25
176,-0.4,-93.58
177,-8.33,91.21
178,2.2,103.96
179,9.87,184.89
180,-1.47,-89.37
181,7.04,46.4
182,6.3,143.22
183,-2.81,-79.79
184,-9.05,207.49
185,4.85,-121.69
186,1.84,162.94
187,-6.64,62.06
188,6.08,212.54
189,6.65,-230.71
190,8.78,-198.76
191,5.69,-141.01
192,4.18,96.82
193,-8.53,171.89
194,2.14,14.44
195,2.88,236.58
196,9.18,-18.24
197,-8.65,84.77
198,-1.77,18.39
199,3.96,224.46
200,-2.19,-50.67
201,-9.24,47.52
202,2.5,-76.34
203,-9.88,109.52
204,7.72,-204.14
205,-2.82,9.36
206,0.78,-201.6
207,9.09,-205.35
208,3.59,190.49
209,4.35,-65.25
210,2.12,-80.08
211,-0.2,25.18
212,8.56,133.54
213,-5.21,66.55
214,-1.35,31.41
215,-6.89,172.39
216,1.08,-31.02
217,-8.73,100.65
218,3.36,5.04
219,4.52,130.94
220,-6.19,-196.63
221,0.62,-84.82
222,-9.46,93.56
223,7.42,278.26
224,9.9,-148.92
225,-2.32,133.46
226,2.49,65.49
227,-4.01,-54.95
228,3.59,145.91
229,-5.92,-185.98
230,-5.6,45.04
231,3.38,-73.42
232,2.69,197.39
233,-2.51,59.17
234,2.15,123.59
235,2.23,70.27
236,0.06,-213.9
237,6.22,167.14
238,-1.29,11.13
239,9.46,-92.78
240,-6.97,183.35
241,-3.59,24.13
242,-8.13,96.15
243,8.41,-14.93
244,1.47,282.15
245,-9.66,-11.1
246,0.68,-95.98
247,-9.18,278.58
248,5.18,-50.68
249,6.88,51.16
250,3.7,-150.86
251,8.91,26.25
252,-8.56,-84.58
253,6.92,58.64
254,-3.96,202.98
255,8.33,-256.27
256,7.99,58.75
257,6.27,-105.81
258,-7.28,152.68
259,-5.16,58.68
260,-7.75,108.35
261,-1.72,26.54
262,5.41,145.21
263,1.35,158.31
264,1.79,80.45
265,-0.02,-131.48
266,6.15,-12.33
267,-8.07,-64.35
268,7.12,87.88
269,2.28,11.28
270,-3.83,-15.65
271,-2.86,176.24
272,3.04,-180.14
273,-0.72,74.82
274,-7.69,-41.17
275,-7.45,206.57
276,-0.85,-20.47
277,-5.3,41.02
278,1.68,103.02
279,-2.26,-110.68
280,-1.37,82.45
281,9.36,-99.36
282,-5.64,9.84
283,5.31,231.75
284,4.12,43.48
285,9.19,-139.67
286,3.97,-206.69
287,3.88,74.08
288,1.28,264.2
289,-9.45,72.57
290,-0.33,12.15
291,-5.17,-132.55
292,5.38,-63.5
293,1.28,-112.42
294,7.98,-132.3
295,9.36,65.7
296,-0.13,-42.97
297,4.78,134.98
298,8.48,-22.48
299,-5.73,244.05
300,-1.3,184.28
301,3.81,2.07
302,8.88,-31.5
303,4.8,-13.8
304,6.41,90.35
305,0.26,-130.24
306,6.13,-112.01
307,1.99,-196.07
308,3.11,83.27
309,-1.18,144.14
310,-0.69,91.47
311,-0.14,84.04
312,1.43,-66.25
313,7.68,-96.24
314,-6.32,72.04
315,-9.91,149.57
316,-6.64,231.32
317,9.05,126.29
318,-7.33,118.79
319,7,-138.74
320,5.44,-179.48
321,9.49,59.05
322,4.6,313.36
323,-6.42,114.36
324,5.25,-188.85
325,-0.39,14.43
326,0.6,274.14
327,-0.95,-50.75
328,8.91,34.65
329,8.98,64.36
330,3.64,202.06
331,-9.13,267.29
332,-6.31,144.65
333,-8.3,48.52
334,5.34,123.96
335,-6.96,-141.18
336,1.71,117.63
337,-1.94,-88.28
338,4.8,48
339,5.08,-49.58
340,7.81,210.85
341,7.27,-207.23
342,-8.78,-182.3
343,-8.96,179.8
344,3.58,-51.98
345,-3.68,-54.5
346,-5.35,-30.01
347,-6.56,-176.6
348,2.53,-106.37
349,-6.34,170.6
350,-9.2,-128.78
351,3.92,218.72
352,-8.82,130.86
353,-7.5,-157.26
354,-1.33,-123.43
355,-7.67,96.19
356,-5.66,157.9
357,9.2,104.9
358,8.86,54.4
359,8.78,-275.2
360,9.32,-182.8
361,9.71,79.55
362,8.77,77.71
363,-2.28,49.08
364,0.81,-72.75
365,-7.12,56
366,7.59,146.31
367,-0.81,-155.43
368,1.72,184.3
369,0.61,100.87
370,9.48,-9.06
371,0.54,159.18
372,-0.74,-42.38
373,-7.77,196.83
374,5.37,15.81
375,-0.25,-214.69
376,-6.77,141.19
377,1.93,148.75
378,-4.19,22.27
379,4.85,-58.75
380,-3,115.38
381,-3.32,128.56
382,7.81,-108.35
383,1.57,-146.81
384,5.11,292.93
385,1.35,-61.95
386,-9.6,209.64
387,-0.11,183.91
388,-4.04,125.26
389,-1.85,91.39
390,-9.48,345.66
391,-6.62,164.08
392,-4.71,-69.27
393,2.53,51.49
394,0.38,-208.72
395,6.64,-135.68
396,7.92,-157.56
397,7.6,-36.32
398,-4.31,61.57
399,-1.35,-15.33
400,-7.92,25.86
401,4.96,-177.02
402,-3.66,125.28
403,9.07,58.39
404,2.33,-68.29
405,1.39,83.95
406,3.16,-123.92
407,2.66,-146.32
408,-5.23,-136.75
409,-5.9,152.86
410,-5.28,-120.9
411,-4.77,83.25
412,6.29,56.57
413,4.17,23.31
414,9.9,-54.24
415,6.38,67.1
416,9.65,-152.17
417,3.89,71.57
418,4.8,18.06
419,-2.02,-16.72
420,4.45,-55.37
421,-5.79,4.23
422,-7.75,7.91000000000001
423,-7.28,5.08000000000001
424,5.31,-6.51
425,-2.32,-206.74
426,0.23,-19.99
427,-8.78,324.52
428,-6.83,172.09
429,-8.23,120.05
430,-0.87,-74.67
431,0.28,73.66
432,4.35,-139.65
433,-9.51,320.07
434,7.87,97.09
435,0.64,217.96
436,7.58,-0.399999999999988
437,-4.86,128.28
438,-2.54,-2.96
439,5.09,134.93
440,7.68,-145.92
441,1.05,117.33
442,-9,248.28
443,3.5,176
444,-9.51,170.25
445,3.5,-30.16
446,-1.53,-147.87
447,-8.89,-98.41
448,-8.84,187.9
449,8.95,-136.31
450,-1.7,-142.04
451,9.53,89.27
452,4.09,-190.73
453,-9.21,-3.02999999999999
454,4.23,-2.37000000000003
455,-2.43,301.89
456,1.92,-167.64
457,5.97,-71.37
458,8.15,34.37
459,-8.24,49.66
460,1.24,163.12
461,-5.65,-117.91
462,-4.68,-116.7
463,0.12,-37.38
464,-9.1,-102.4
465,1.64,-62.68
466,-7.99,-48.01
467,-0.4,-42.34
468,-5.97,23.61
469,-8.39,160.75
470,5.45,-93.91
471,5.66,156.8
472,-3.48,-112.32
473,-7.33,198.17
474,5.86,126.52
475,-1.23,40.65
476,3.58,-76.46
477,9.79,61.87
478,-5.59,136.01
479,5.61,187.95
480,-4.08,94.44
481,-7.3,-88.06
482,1.99,272.59
483,-9.73,158.75
484,0.71,-155.71
485,4.17,112.83
486,5.11,-89.15
487,0.25,-179.21
488,-7.9,167.78
489,0.04,-64.88
490,4.13,58.61
491,-2.2,128.54
492,-9.87,308.61
493,9.75,-187.41
494,-8.91,-17.79
495,-8.24,-34.94
496,3.68,-44.14
497,1.14,33.84
498,5.96,267.86
499,-1.37,88.81
500,6.63,-78.33
501,9.63,-212.13
502,4.88,135.5
503,2.5,15.94
504,-3.13,158.39
505,6.08,-85.06
506,-6.49,-89.35
507,-6.11,162.67
508,-3.9,24.66
509,-1.05,217.29
510,-2.54,139.72
511,-7.61,138.37
512,-7.36,-27.82
513,9.49,61.93
514,-7.89,222.27
515,1.37,-114.43
516,-8.37,43.59
517,-0.47,98.29
518,5.8,257.44
519,-5.83,189.17
520,-7.92,312.66
521,7.02,-82.86
522,7.99,-170.75
523,-9.51,204.21
524,1.97,-70.69
525,-8.32,79.4
526,2.57,-162.25
527,7.21,65.29
528,-4.41,40.71
529,-0.27,30.09
530,6.19,129.97
531,0.85,-86.15
532,3.51,176.85
533,-9.61,-149.23
534,-4.63,19.91
535,-3.67,193.25
536,-2.99,213.43
537,9.02,178.58
538,-0.73,121.07
539,-6.44,78.58
540,3.75,-51.15
541,6.57,88.95
542,6.8,197.24
543,-6.59,-50.63
544,9.68,150.26
545,3.45,93.81
546,-3.26,-49.34
547,3.4,71.14
548,-2.63,112.21
549,-1.3,-207.16
550,2.72,115.16
551,0.22,-103.52
552,-4.71,-74.01
553,8.91,-22.65
554,-3.8,-19.16
555,2.74,-11.96
556,8.51,-97.99
557,-2.78,-199.16
558,-6.5,59.68
559,0.7,-67.52
560,7.46,-86.68
561,-6.22,123.56
562,-8.79,-74.61
563,5.59,-187.61
564,-1.31,79.57
565,5.62,198.58
566,-0.91,-171.91
567,-2.38,2.24
568,-6.27,203.37
569,7.16,56
570,8.43,177.57
571,-9.33,6.03
572,8.01,50.01
573,10,229.36
574,-7,-61.78
575,7.82,202.1
576,9.25,-128.57
577,-0.36,-12.96
578,5.92,121.18
579,0.72,127.8
580,1.57,-68.51
581,-3.21,218.31
582,-4.52,24.7
583,4.37,181.97
584,-3.9,76.14
585,-6.52,-53.92
586,4.28,-9.40000000000002
587,1.47,-97.53
588,-8.07,22.95
589,0.18,-6.42
590,9.64,-10.82
591,0.23,-96.01
592,-1.29,-133.83
593,-1.73,109.39
594,6.13,-169.85
595,0.37,-41.39
596,5.68,-12.92
597,-2.31,185.19
598,5.03,195.53
599,9.24,41.4
600,-0.36,-212.46
601,-3.5,-39.92
602,7.47,210.15
603,0.23,55.67
604,5.77,0.190000000000001
605,-8.14,219.5
606,4.64,126.02
607,-5.08,70.34
608,9.69,44.37
609,-7.52,101.56
610,-7.97,-92.99
611,-7.08,34.32
612,9.19,-12.05
613,-6.39,-55.41
614,4.2,79.62
615,6.51,6.81000000000001
616,-3.41,61.87
617,5.49,-10.17
618,8.08,-206.36
619,-9,62.28
620,2.52,71.4
621,4.63,167.35
622,-3.87,129.87
623,-5.68,187.82
624,4.42,99.4
625,-2.19,-105.57
626,-0.74,-165.62
627,-5.84,-16.88
628,-1.91,-59.45
629,3.69,-219.99
630,-0.13,-161.47
631,0.1,-121.82
632,1.37,-79.15
633,9.92,37.16
634,2.5,128.86
635,0.42,-97.8
636,-5.79,140.37
637,9.69,-58.95
638,-0.61,-185.77
639,0.35,275.09
640,-9.74,-108.62
641,8.33,-157.15
642,5.8,-55.1
643,2.71,104.89
644,-1.98,-75.96
645,5.77,-99.29
646,6.24,-33.06
647,-3.63,149.07
648,-6,227.64
649,-9.59,48.19
650,0.78,38.28
651,-2.78,106.72
652,-7.91,-52.79
653,6.77,60.53
654,-3.77,51.25
655,-6.29,-55.07
656,1.75,-72.59
657,3.01,87.13
658,-0.42,25.5
659,-9.38,-1.16
660,-2.17,-174.07
661,4.11,-223.95
662,4.45,118.45
663,1.76,-217.12
664,1.13,118.55
665,-7.36,-24.1
666,0.15,11.79
667,7.35,-94.47
668,1.66,-220.22
669,-4.68,14.52
670,7.64,-182.92
671,5.78,-40.12
672,-1.2,-30
673,-0.71,-27.77
674,1.36,-50.12
675,-4.68,23.4
676,3.66,-81.9
677,-9.09,170.55
678,8.99,-68.71
679,-6.92,100.12
680,4.64,171.32
681,8.7,-3.77999999999999
682,7.44,-21
683,0.71,58.25
684,-9.03,-38.73
685,2.9,115.52
686,-0.54,98.1
687,10,-142.1
688,0.28,-49.28
689,6.66,-147.18
690,1.26,249.96
691,-9.35,37.09
692,-4.15,183.11
693,-7.92,-188.52
694,7.81,71.53
695,1.92,79.14
696,-9.08,13.3
697,2.58,-114.84
698,-7.1,138.34
699,6.35,261.83
700,-8.95,3.53
701,-8.95,274.37
702,-2.19,-95.97
703,-7.26,-27.12
704,3.23,23.27
705,-0.19,76.67
706,-8.11,72.41
707,5,207.38
708,-3.51,38.61
709,-5.15,-132.17
710,-4.91,227.05
711,-1.02,-2.40000000000001
712,-9.49,-131.77
713,-1.39,-58.15
714,4.39,-30.65
715,8.62,-40.1
716,2.33,18.53
717,5.57,-58.27
718,7.97,46.37
719,-3.91,312.41
720,-4.05,-199.71
721,-3.03,-198.81
722,7.77,27.93
723,-5.44,193.04
724,-8.08,135.14
725,-0.7,72.92
726,7,-68.06
727,-9.85,108.59
728,3.23,125.33
729,5.87,-44.89
730,1.13,237.23
731,-6.33,-18.93
732,-9.36,-188.94
733,0.88,84.88
734,-4.01,50.47
735,9.68,163.7
736,-0.43,-195.19
737,-2.67,-159.87
738,6.42,26.82
739,-1.15,250.61
740,5.59,-41.81
741,-2.08,-65.38
742,-8.24,114.1
743,-3.83,181.39
744,-7.12,41.24
745,-5.42,-48.5
746,-9.63,10.53
747,-3.2,179.74
748,-7.09,15.23
749,-9.26,123.82
750,-2.85,76.29
751,-7.3,-41.5
752,9.41,114.65
753,-8.77,245.03
754,-5.52,121.5
755,5.54,-149.74
756,0.58,34.06
757,6.28,259.06
758,7.24,-24.56
759,5.14,114.64
760,-6.98,22.48
761,2.42,53.84
762,-3.04,76.58
763,-1.79,-138.83
764,-8.51,-70.85
765,3.78,79.62
766,-3.76,6.68
767,7.3,181.48
768,-1.73,212.47
769,5.79,52.77
770,9.1,-76.94
771,5.07,-62.37
772,6,-223.08
773,-2.3,-124.7
774,-7.94,-28.82
775,-8.45,4.75
776,5.2,197.74
777,4.9,27.76
778,-1.57,242.87
779,5.4,179.28
780,1.55,193.25
781,-7.04,-57.56
782,-9.75,-53.19
783,6.1,61.12
784,-9.76,-191.8
785,7.66,-129.32
786,-8.44,116.18
787,0.52,246.52
788,-1.62,63.6
789,7.62,13.02
790,-4.48,59.84
791,0.57,-109.35
792,-4.61,-83.33
793,3.96,202.92
794,-2.76,14.16
795,8.6,-20.14
796,5.75,-184.75
797,2.52,-6.53999999999999
798,-2.61,82.29
799,-7.69,-74.95
800,5.01,168.99
801,3.62,-40.36
802,-4.23,-173.31
803,9.83,59.33
804,-8.1,-130.14
805,4.65,-41.07
806,-2.22,-63.6
807,-1.54,-94.42
808,-7.31,50.35
809,-3.46,-69.04
810,-1.11,-82.65
811,-0.82,-138.1
812,-5.65,140.15
813,2.35,235.93
814,-8.38,-0.519999999999996
815,5.34,8.33999999999999
816,-6.12,89.76
817,3.7,-34.52
818,-5.34,220.56
819,-8.23,183.95
820,-3.5,156.04
821,-0.66,51.48
822,5.58,-204.66
823,8.69,-61.63
824,-7.8,132.54
825,-8.58,32.52
826,3.58,113.26
827,-0.11,-38.93
828,6.97,175.99
829,-5.81,39.61
830,-9.48,-92.58
831,1.52,82.58
832,-2.2,124.7
833,3.24,-190.98
834,8.66,96.32
835,-4.99,222.11
836,2.65,97.39
837,4.61,3.83
838,8.28,33
839,5.78,94.94
840,-9.22,66.2
841,-5.17,88.61
842,7.43,77.21
843,9.95,-54.31
844,-8.8,107.36
845,-7.91,207.55
846,-9.54,133.14
847,5.2,-143.78
848,9.24,-69.6
849,-8.93,-117.71
850,9.66,-114.78
851,-8.1,172.26
852,4.17,-34.65
853,9.45,176.97
854,-9.15,126.09
855,-9.21,303.69
856,3.62,-130.6
857,-1.16,-180.08
858,-8.53,-188.35
859,6.6,-39.36
860,-8.14,182.24
861,-6.99,291.99
862,-1.3,-31.06
863,-0.18,148.56
864,-9.84,-164.52
865,9.78,-190.56
866,6.24,-82.44
867,-4.63,-29.71
868,7.18,233.38
869,-0.59,288.43
870,0.35,267.53
871,-6,112.5
872,3.4,14.74
873,-6.43,216.71
874,6.8,-45.76
875,-1.08,16.14
876,4.65,272.55
877,3.23,239.45
878,5.28,160.38
879,0.15,140.73
880,-4.09,-86.59
881,6.66,63.66
882,8.54,-6.75999999999998
883,-6.18,114.06
884,3.16,53.02
885,3.08,95.18
886,1.65,-31.95
887,6.46,21.1
888,9.01,114.85
889,7.05,285.81
890,0.09,-43.47
891,2.18,106.7
892,7.12,156.04
893,6.35,-208.69
894,4.61,-115.21
895,-4.57,95.87
896,8.82,-197.64
897,8.44,59.86
898,6.72,-166.56
899,-1.77,292.11
900,8.2,-39.44
901,2.2,247.06
902,2.16,-56.34
903,-9.83,5.23
904,4.5,-109.92
905,-7.97,123.49
906,3.7,115.96
907,4.81,95.95
908,-0.08,184.84
909,8.46,98.7
910,-2.65,125.75
911,-0.99,77.73
912,5.15,-36.43
913,0.65,-4.63
914,-6.66,258.96
915,5.45,126.59
916,2.59,295.03
917,6.7,-219.38
918,5.65,-140.57
919,8.52,-97.56
920,0.47,-84.37
921,1.84,126.22
922,8.57,149.63
923,5.79,167.13
924,3.05,-156.85
925,-4.65,214.05
926,2.52,212.7
927,-5.18,-8.66
928,-9.63,-47.49
929,-9.8,147.16
930,4.97,-69.43
931,-1.27,165.47
932,-5.5,85.7
933,8.21,-17.65
934,-0.9,198.3
935,3.19,-109.73
936,-6.39,79.83
937,-7.32,0.900000000000006
938,-7.25,106.21
939,-6.94,-63.16
940,4.7,27.08
941,-4.78,146.36
942,-5.65,10.97
943,-6.99,40.41
944,8.42,33.44
945,2.7,-128.16
946,-7.19,-56.75
947,7.75,-86.03
948,-5.21,214.75
949,-4.28,35.38
950,-6.18,90.6
951,8.76,-153.12
952,5.4,125.4
953,-2.26,-11.32
954,7.11,95.19
955,-2.15,51.49
956,-8.36,147.46
957,6.26,-118.12
958,8.14,107.8
959,9.92,107.12
960,-4.96,156.38
961,-9.87,303.03
962,7.41,165.45
963,-0.79,-86.59
964,5.45,113.81
965,-1.79,-16.55
966,7.78,29.02
967,-3.91,115.67
968,-8.05,-29.11
969,2.63,-134.59
970,2.64,157.74
971,-1.03,74.57
972,-2.96,118.96
973,-2.96,104.2
974,9.45,108.69
975,-9.22,19.16
976,-1.3,21.44
977,-9.36,103.98
978,-9.75,-74.13
979,-4.11,178.71
980,-2.88,294.9
981,-0.07,-147.07
982,7.09,-33.29
983,-8.06,171.76
984,-6.1,132.68
985,-2.46,63.96
986,-6.51,25.59
987,4.24,-87.2
988,6.87,26.43
989,-6.69,-0.390000000000001
990,-5.78,-58.22
991,-4.93,116.51
992,-6.47,274.57
993,1.01,-32.41
994,7.64,22.58
995,1.43,78.29
996,8.12,-270.94
997,4.78,83.92
998,-0.46,-28
999,-6.66,43.02
1000,-3.52,234.26
