id,x4,yfin
418,-8.23,92.33
419,-0.51,4.59
420,-1.2,-116.94
421,-7.41,69.91
422,2.96,-54.325
423,-9.78,124.02
424,1.96,161.825
425,-4.82,62.405
426,7.27,97.725
427,9.9,48.095
428,9.4,-73.795
429,7.29,11.815
430,5.65,-28.495
431,-2.55,-64.175
432,6.26,56.16
433,2.14,45.32
434,0,-209.555
435,-4.64,163.56
436,-0.96,30.955
437,-0.95,108.265
438,-8.08,149.69
439,2.16,-227.425
440,-6.18,-59.785
441,7.06,74.645
442,6.68,-102.815
443,-0.39,5.275
444,-3.3,-11.015
445,-9.99,-32.64
446,-6.74,-32.57
447,-3.71,-13.715
448,5.71,128.1
449,8.05,-79.285
450,-9.44,97.16
451,-5.47,68.305
452,-8.66,-51.85
453,5.52,-171.9
454,0.49,-102.355
455,4.57,68.81
456,1.4,140.72
457,-7.06,-126.765
458,9.26,19.275
459,8.8,-181.905
460,1.51,-7.925
461,-4.5,-179.385
462,-0.87,-87.65
463,-4.53,161.775
464,-9.13,-45.855
465,-0.02,65.335
466,-6.84,213.87
467,-2.51,169.87
468,6,-68.855
469,-3.82,211.3
470,7.51,138.415
471,-1.11,281.01
472,-6.31,-91.48
473,1.94,50.415
474,2.81,17.41
475,-5.2,290.51
476,4.3,154.385
477,-7.32,34.21
478,-5.2,-125.435
479,3.74,16.425
480,-9.33,46.115
481,-7.03,36.5
482,-8.38,115.08
483,-2.64,179.255
484,4.95,-224.69
485,9.57,185.105
486,-8.39,8.975
487,-8,-12.61
488,6.91,156.72
489,5.41,-143.185
490,5.49,-4.5
491,-4.34,116.785
492,2.72,-108.45
493,-0.07,125.73
494,6.77,-72.645
495,-4.24,68.19
496,5.53,-78.03
497,-3.63,110.815
498,2.36,-62.7
499,6.18,-254.38
500,-2.48,0.819999999999991
501,5.15,-2.1
502,6.79,209.16
503,-2.53,258.84
504,0.69,254.06
505,-0.19,44.23
506,-3.73,-6.14499999999999
507,8.07,117.845
508,0.74,54.575
509,-5.88,-22.185
510,4.11,72.95
511,6.12,21.43
512,5.84,251.04
513,-2.4,-58.48
514,-1.62,111.14
515,8.36,-85.83
516,-1.2,73.84
517,-0.65,-168.34
518,-5.97,-114.81
519,6.77,276.615
520,-7.95,68.5
521,-0.64,-205.61
522,-2.35,160.545
523,-8.49,-25.68
524,1.12,50.98
525,1.03,190.575
526,6.11,76.615
527,7.9,96
528,-9.26,47.485
529,9.42,134.98
530,4.51,-36.36
531,-5.7,29.525
532,-3.75,-24.69
533,6.6,101.685
534,9.36,49.92
535,8.05,43.245
536,-9.16,-52.385
537,-5.43,-77.175
538,7.05,270.095
539,-2.96,132.29
540,0.32,134.32
541,-6.17,69.095
542,7.99,-107.1
543,5.09,-97.025
544,-6.81,-112.635
545,3.33,19.58
546,-9.79,54.725
547,4.47,-164.78
548,1.34,-143.46
549,1.75,156.495
550,-7.02,-199.4
551,-8.76,157.165
552,8.71,42.895
553,-7.05,102.605
554,5.08,-51.495
555,2.29,-38.74
556,5.91,222.045
557,7.2,-157.21
558,2.14,51.175
559,0.05,-49.65
560,-4.22,85.56
561,-5.34,65.145
562,9.78,136.155
563,0.52,269.99
564,-7.33,-159.745
565,-4.86,126.425
566,-1.08,139.51
567,3.91,-48.42
568,-6.07,160.31
569,-5.68,94.705
570,6.48,-158.415
571,-1.74,-13.34
572,7.11,31.545
573,4.35,-54.905
574,-5.3,76.995
575,8.68,182.545
576,-6.15,46.14
577,3,115.23
578,-3.56,21.65
579,1.39,35.715
580,8.3,-40.76
581,-9.14,-115.4
582,1.77,-80.285
583,6.84,-63.865
584,-9.07,2.39999999999999
585,-5.25,-130.54
586,7.94,79.03
587,1.72,44.83
588,1.55,-8.625
589,8.54,157.175
590,-3.24,280.865
591,1.87,36.595
592,0.05,187.42
593,-0.05,-101.405
594,9.28,108.455
595,-4.77,144.2
596,-3.53,-63.655
597,-9.22,154.29
598,9.74,-156.1
599,-1.51,-12.37
600,2.49,70.47
601,-3.11,19.05
602,-5.71,-162.225
603,7.62,46.44
604,-3.63,-43.235
605,-0.15,-86.845
606,3.11,103.735
607,-1.81,35.585
608,-3.21,94.275
609,2.68,-135.765
610,2.45,45.57
611,-8.58,205.985
612,4.6,-216.845
613,-4.78,133.465
614,-4.8,39.21
615,-3.45,-159.48
616,1.07,-61.41
617,-0.46,98.705
618,6.76,218
619,-7.24,-61.86
620,0.19,-238.92
621,2.71,-154.99
622,7.82,118.57
623,-1.49,90.61
624,1.16,228.665
625,-2.11,200.425
626,-0.48,178.65
627,4.72,53.36
628,9.08,250.525
629,-5.27,176.44
630,2.04,-73.425
631,6.02,-53.41
632,-3.6,190.895
633,-1.24,124.005
634,-2.42,115.44
635,-8.91,64.185
636,-5.31,-116.645
637,-5.41,-14.655
638,-3.98,63.48
639,7.93,100.55
640,-5.99,56.155
641,-8.76,-3.64500000000001
642,6.66,128.01
643,-2.04,-91.435
644,-2.43,-85.215
645,-7.11,241.825
646,4.76,-8.64499999999999
647,-3.12,2.12
648,0.41,75.86
649,0.27,184.57
650,-4.72,-184.92
651,-1.62,-137.715
652,-3.6,-45.9
653,-0.72,170.87
654,1.79,175.405
655,-7.36,-15.795
656,-4.19,105.035
657,7.68,100.4
658,2.28,126.88
659,-3.26,-164.555
660,1.37,-0.255
661,-6.84,-21.48
662,9.23,-160.66
663,-9.29,247.68
664,4.17,-50.455
665,-4.71,93.505
666,-2.85,214.105
667,1.62,-124.175
668,3.01,292.145
669,-3.65,68.685
670,-6.67,176.935
671,-0.77,-6.14500000000001
672,-3.53,105.465
673,-3.46,-62.315
674,-1.7,8.055
675,-1.38,-57.92
676,5.2,64.56
677,0.91,-117.3
678,-8.04,-186.41
679,7.04,72.725
680,1.31,-232.645
681,-8.44,17.185
682,2.89,-219.86
683,7.56,-57.14
684,9.26,174.465
685,-7.64,178.42
686,3.36,-224.42
687,-7.18,302.31
688,-5.83,-88.26
689,-1.47,259.925
690,-3.31,-127.68
691,-9.06,156.96
692,2.09,26.855
693,-0.07,-61.8
694,-5.65,-200.6
695,4.14,-66.615
696,8.07,131.03
697,6.11,81.74
698,7.05,185.38
699,-5.84,143.895
700,5.36,64.115
701,7.34,-50.955
702,4.12,-1.955
703,-9.73,139
704,-8.33,-229.985
705,1.73,-77.92
706,-9.41,68.41
707,-0.32,31.15
708,-0.59,129.14
709,-0.3,-57.585
710,-7.34,-0.300000000000004
711,-2.03,6.47
712,-6.38,-218.9
713,9.35,7.25500000000001
714,-0.47,-148.465
715,-7.36,118.345
716,3.26,255.475
717,-2.24,125.16
718,-3.1,-92.145
719,8.96,53.805
720,7.76,95.96
721,8.64,-3.79499999999999
722,-9.79,-83.695
723,-2.09,-109.075
724,5.27,203.67
725,-3.95,-53.635
726,-2.76,110.23
727,-1.71,-43.26
728,-0.02,-152.31
729,-5.04,63.08
730,9.95,123.655
731,-1.44,-8.83
732,-5.49,313.19
733,6.22,-83.99
734,0.4,-31.755
735,-3.4,36.35
736,-8.96,-133.765
737,-8.43,169.55
738,-8.33,-15.04
739,-8.25,-85.94
740,3.54,19.39
741,-0.11,-14.095
742,9.85,-118.82
743,9.8,159.615
744,7.38,-4.11
745,8.09,60.245
746,-1.49,-132.78
747,-3.45,112.405
748,-8.89,71.775
749,0.1,-166.275
750,1.19,60.19
751,-0.89,33.425
752,8.09,-34.44
753,9.03,124.41
754,-4.53,7.58499999999999
755,5.43,47.175
756,-4.76,32.2
757,8.24,172.15
758,-1.17,-97.155
759,-2.1,-58.555
760,-9.23,268.08
761,8.67,-69.55
762,9.52,-20.295
763,7.54,199.975
764,-1.54,146.795
765,6.04,73.085
766,2.2,89.925
767,-4.3,150.2
768,3.55,134.005
769,-7.73,-86.995
770,-7.28,126.15
771,-2.36,54.395
772,2.05,-16.715
773,2.32,143.97
774,-9.58,-164.195
775,-2.6,136.815
776,-3.6,-0.730000000000002
777,5.65,152.985
778,-1.74,138.01
779,4.01,-193.15
780,2.9,292.985
781,-7.52,81.515
782,8.7,145.905
783,5.02,176.275
784,6.33,-31.315
785,-6.14,72.89
786,-3.68,-73.025
787,7.34,-58.2
788,-6.85,-22.99
789,-8.11,132.05
790,-0.75,51.92
791,5.11,81.095
792,-1.26,180.61
793,-4.58,123.335
794,5.79,-41.27
795,-8.66,-147.99
796,6.4,-33.42
797,-1.35,-197.345
798,2.2,77.06
799,5.15,68.4
800,5.91,27.165
801,-4.08,-171.005
802,-9.29,254.885
803,-6.75,-22.47
804,2.11,-43.365
805,-8.49,-45.685
806,-0.79,-188.845
807,8.92,158.185
808,-3.14,-15.9
809,-9.44,228.39
810,-2.79,154.38
811,-8.81,31.505
812,3.62,-0.934999999999994
813,-0.38,-96.23
814,-1.12,70.56
815,0.78,-45.46
816,-3.62,81.615
817,5.99,125.575
818,8.05,5.67499999999999
819,-9.83,41.17
820,5.64,188.905
821,-7.27,185.065
822,7.23,-11.03
823,-0.92,-95.83
824,-7.03,-25.685
825,-7.77,-68.555
826,4.19,-24.85
827,-3.87,193.57
828,6.79,-184.905
829,8.19,140.655
830,3.21,-179.535
831,-3.92,-43.31
832,1.1,-117.905
833,-1.69,196.63
834,9.18,-115.12
835,-7.16,-151.625
836,-3.83,-126.2
837,3.59,-105.66
838,-9.76,-94.675
839,4.43,109.91
840,-0.29,126.055
841,-1.86,64.795
842,-3.37,249.74
843,-3.96,-6.705
844,4.45,197.385
845,0.61,-67.87
846,-3.46,53.12
847,1.38,-52.345
848,7.61,199.6
849,2.76,-129.295
850,6.36,-246.99
851,-1.2,-7.39999999999997
852,-7.19,-10.315
853,8.82,33.965
854,-4.57,-61.67
855,6.27,-51.67
856,-3.52,109.3
857,6.05,-81.38
858,6.29,36.105
859,-9.53,112.32
860,-8.86,-102.61
861,2.39,204.07
862,-9.75,82.17
863,-5.97,-29.055
864,-1.23,66.97
865,-3.67,-221.67
866,4.07,218.13
867,-7.89,-61.345
868,-4.67,78.96
869,0.73,84.595
870,-3.79,276.665
871,2.48,-157
872,-9.1,130.35
873,-0.06,-155.66
874,4.53,-38.92
875,9.86,42.91
876,4.33,92.955
877,4.14,-27.6
878,-8.5,193.67
879,0.07,50.595
880,6.8,-190.05
881,1.94,-13.77
882,-6.74,128.125
883,-6.06,-98.435
884,5.17,-30.725
885,3.74,206.485
886,5.01,-10.05
887,-6.03,83.185
888,6.91,115.965
889,-9.53,143.115
890,6.48,-1.39
891,1.21,96.31
892,7.96,-49.92
893,-7.33,-105.855
894,-6.28,73.37
895,-4.23,146.775
896,6.99,127.915
897,-4.43,-128.615
898,6.98,135.71
899,-4.74,-35.175
900,-8.73,34.39
901,-6.82,-1.86499999999999
902,7.97,180.675
903,1.91,144.93
904,-0.51,-88.655
905,8.43,197.96
906,1.43,102.23
907,7.18,88.745
908,8.98,129.8
909,-7.21,38.95
910,-7.58,-233.96
911,-5.87,124.9
912,6.15,93.535
913,-9.99,-135.99
914,1.39,76.42
915,4.4,102.12
916,-8.25,64.185
917,3.85,108.795
918,-2.39,-180.51
919,-8.46,209.59
920,-9.09,104.815
921,-4.24,185.785
922,-1.99,99.015
923,-4.51,-24.36
924,6.11,222.445
925,7.32,-67.59
926,6.64,159.26
927,-2.82,192.02
928,3.43,-34.265
929,7.82,-70.4
930,9.12,216.245
931,-0.03,-10.9
932,1.23,224.985
933,0.59,263.225
934,-0.54,-37.07
935,1.16,-7.995
936,-4.73,188.22
937,6.81,-137.94
938,8.29,50.14
939,-5.29,-156.855
940,3.72,-120.795
941,-2.57,-130.09
942,-3.53,77.265
943,-2.95,75.84
944,6.18,82.35
945,-7.01,-151.02
946,-7.24,11.96
947,-8.26,-73.88
948,5.61,170.435
949,-3.66,113.115
950,2.97,-235.08
951,-2,-65.93
952,-7.12,-45.84
953,-1.93,-65.545
954,2.91,1.19499999999999
955,-7.07,63.345
956,9.73,-96.51
957,8.74,-134.395
958,2.86,129.565
959,-0.58,38.625
960,2.37,-48.3
961,4.96,-88.11
962,-5.03,57.185
963,-1.67,-1.855
964,5.44,-145.4
965,7.26,215.345
966,-4.82,-29.64
967,3.64,238.315
968,8.33,147.595
969,2.79,17.435
970,4.02,61.075
971,-7.9,-20.435
972,8.29,127.575
973,-7.27,-28.65
974,-0.45,139.295
975,8,-2.19999999999999
976,2.05,142.705
977,1.17,-65.64
978,-9.07,33.685
979,-6.42,152.625
980,3.31,84.6
981,1.54,11.98
982,3.85,-74.24
983,-1.64,-154.495
984,9.33,-128.865
985,-0.44,-148.245
986,-7.55,317.06
987,2.22,172.875
988,-5.11,156.33
989,-1.75,89.455
990,3.8,-43.65
991,-2.02,216.515
992,9.86,108.15
993,-9.96,-13.175
994,-0.92,-36.19
995,5.1,113.89
996,-4.37,108.08
997,4.43,-32.105
998,-5.65,-6.1
999,1.59,-58.025
1000,2.17,97.45
