,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,target
73943,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.7710520029067993
137257,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,5.261109828948975
130947,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-2.341193914413452
135710,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,-3.536627054214477
80929,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.7808879613876345
72224,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-2.060789108276367
84441,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,1.5129859447479248
99674,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-2.7486391067504883
16540,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.8620560169219971
138385,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,7.31157922744751
6367,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.318750023841858
143392,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,2.356053113937378
105522,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9901919960975648
47654,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-3.0799450874328613
123070,1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,0.0,-0.7461320161819458
2152,1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-6.994546890258789
62549,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-10.919958114624023
168467,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.376139998435974
119407,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-3.654573917388916
10383,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,-0.9748430252075196
172744,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,3.459052085876465
158370,1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-4.705864906311035
49183,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-4.715364933013916
96778,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.5486609935760498
46699,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.6361140012741089
28657,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,1.0,6.874014854431152
38404,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2470439970493316
87729,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-9.37795352935791
90995,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-2.63632607460022
86026,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-2.3711891174316406
93855,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.1844449043273926
121694,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-2.006074905395508
40044,-1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,3.342979907989502
59063,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-2.2298800945281982
78015,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1.0,-0.7728449702262878
3725,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,6.699411869049072
133985,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-7.541604995727539
134811,-1.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.362223148345947
25603,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,-5.729787826538086
47016,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-2.1138579845428467
58206,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,6.409997940063477
11052,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,4.100914001464844
111101,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0204189997166395
125946,1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-5.37200403213501
60331,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,2.7347850799560547
32366,1.0,-1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-2.870047092437744
105996,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-6.862246990203857
64268,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,0.0,1.0,-7.357466220855713
18549,-1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.1983300000429153
130986,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-9.343548774719238
131501,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.7039469480514526
152030,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.2628339529037476
93977,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-2.589603900909424
165099,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,3.853998899459839
148174,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,11.38730812072754
33582,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,7.03725004196167
79099,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-4.5474138259887695
130242,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-2.400294065475464
36975,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-2.781709909439087
152346,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.0,-1.1841139793395996
120224,1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-0.7758510112762451
36963,-1.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.72747004032135
2375,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-2.296361923217773
21613,1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-3.991225004196167
45443,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.6957980394363403
26721,1.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,1.0,-6.928547859191895
25432,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-2.1324779987335205
130359,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-2.451688051223755
11935,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.21942800283432
33497,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-0.7435489892959595
33119,1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,-0.846900999546051
54671,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,2.3720688819885254
38387,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-3.678689956665039
3614,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-0.5142149925231934
157989,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.006564974784851
176059,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.6725599765777588
33047,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-2.491710901260376
111216,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.4967269897460938
89486,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,1.0,7.337139129638672
126286,-1.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,6.404551982879639
15212,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,4.189305782318115
16701,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.140887975692749
163062,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,2.120378017425537
163452,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.3104830086231231
5348,-1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,7.31633996963501
92422,1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-7.425879955291748
154819,-1.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.5436489582061768
155458,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.7057719230651855
33931,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,3.2218499183654785
133622,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.2774749994277954
86051,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,5.56718111038208
141244,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-6.939937114715576
51062,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,-6.861384868621826
67301,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-8.745102882385254
132072,-1.0,-1.0,0.0,-1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.3839960098266602
154681,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.7028830051422119
40008,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-4.533871173858643
114600,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.373108983039856
137453,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2623710036277771
62364,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,3.0077950954437256
129836,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.3426189422607422
80599,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,3.117738962173462
73223,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,2.306626081466675
59800,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,-3.3562419414520264
70171,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,-2.7483439445495605
126595,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-5.7419610023498535
131047,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.729865074157715
103390,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.163593053817749
162481,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6.958660125732422
67404,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-7.741371154785156
110784,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.101402997970581
56476,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.859464168548584
96627,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,-2.4143431186676025
113966,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,-6.16999101638794
75996,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,-1.0,-0.9054449796676636
167274,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,-1.0,5.145425796508789
99433,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,1.6852669715881348
116980,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,-3.574773073196411
5991,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-3.995995998382568
133670,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.1972730010747909
141071,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-3.2071280479431152
144713,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-7.395238876342773
136979,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.660377025604248
80775,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.5194580554962158
50160,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.6668850183486938
71083,-1.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-3.40836501121521
8422,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.6327750086784363
145381,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-7.465436935424805
108294,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-3.752305030822754
174715,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,1.0,-5.000704765319824
140794,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-3.3967859745025635
79520,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-2.383877992630005
162838,-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-8.779618263244629
74549,1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-2.480868101119995
54409,1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.2298580408096311
68113,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-3.459404945373535
146057,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.7709829807281494
159323,1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,-0.6651239991188049
105263,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6575629711151123
98892,-1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,2.971021890640259
3559,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.833295822143555
137674,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.1965389251708984
102430,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,8.747748374938965
173337,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-2.764578104019165
142467,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,4.758534908294678
86699,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-6.056604862213135
78410,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6337239742279053
157475,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,5.030760765075684
115453,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-5.5629987716674805
95223,-1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,4.528206825256348
156797,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.619117021560669
20987,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-6.409478187561035
21295,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,-5.93722677230835
55632,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,3.0612759590148926
161092,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,2.563937902450561
147706,1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,-2.9571080207824707
74068,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-7.121129989624023
42602,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,6.394289016723633
173960,-1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,8.258322715759277
55821,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,6.267221927642822
77888,-1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,-0.7644640207290649
78280,-1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3861039876937866
37587,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.5831769704818726
100062,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,1.685610055923462
165066,-1.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,5.232998847961426
140564,1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,1.0,-2.85909104347229
94155,-1.0,0.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,7.857903003692627
24159,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,6.514784812927246
70215,1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-3.693660020828247
4851,-1.0,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0344059988856315
134373,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.8239279985427856
19774,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-2.7516989707946777
16095,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.544311046600342
61851,-1.0,0.0,-1.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.1664780378341677
11109,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.4529629945755005
110396,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.258133053779602
146177,-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,8.431049346923828
29745,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-2.233876943588257
117726,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6709569692611694
92533,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,-4.029813766479492
78853,-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,8.569107055664062
98333,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-3.1800460815429688
167907,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-6.903523921966553
145011,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-2.666542053222656
176363,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0819000005722046
170089,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-3.1422910690307617
12836,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.3948560059070587
125325,1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-3.168381929397583
44596,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,3.5543980598449707
164679,-1.0,-1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.4432219862937927
38956,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-6.695047855377197
16096,1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,-6.429719924926758
149986,-1.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.5582510232925415
35087,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,4.140608787536621
174278,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,1.0,3.0941739082336426
148995,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,2.168674945831299
103766,-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,7.172519207000732
126315,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.159060001373291
78234,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.5032720565795898
81331,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.9844570159912108
44685,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-4.678526878356934
168575,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-2.204608917236328
45533,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,8.18481731414795
18054,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,0.257761001586914
1032,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-6.819533824920654
84241,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,6.69334077835083
161749,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.910610020160675
134860,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-6.554712772369385
122727,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.264369010925293
80006,1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,1.0,-6.562070846557617
80414,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-7.869617938995361
20376,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.6048320531845093
13961,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,4.331275939941406
58974,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.4448260068893433
46552,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,2.341326951980591
90338,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,2.441988945007324
152959,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.885856032371521
157285,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,7.276023864746094
152163,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,-1.828163981437683
28306,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,1.969174027442932
21516,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-0.4358150064945221
13618,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-6.137476921081543
30502,1.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,-1.2386189699172974
118188,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,11.73713493347168
167557,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-9.612117767333984
70673,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,2.007385015487671
109871,1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.5554829835891724
7583,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.2116429954767227
144074,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0305259991437196
1572,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.3036069869995115
